,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
435,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0004,1.6452959,0.2490880499047296,1.605867862701416,0.62295973,0.83621526,0.060235824,16.29462,0.12588504,1,0.5302803,0.5381753,33.10985863208771,0.1581469405209645,0.0131618287468882,0.0044541050669977,2.403817700447064e-06,23.36498,0.0,0.5808533944389183,0.92438126
247,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0032,3.256267,0.3776461923893625,1.9939823150634768,0.2071062,1.3603071,0.08253497,16.572584,1.6063186,1,0.71006656,1.035989,249.4988590478897,0.41136681829812,0.1258634074474685,0.0517321132065262,4.16765200128566e-05,21.909071,0.0049148,0.997987907226161,1.0165596
470,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0039,5.551052,0.3408907248256395,3.581984281539917,1.9621263,3.3377116,0.039698515,31.365929,0.21151537,1,0.7109797,1.4450121,106.81226849555968,4.897638573311269,0.7061166252242401,0.0058617433751351,0.0015124149399525,1.8185883,0.0012225377,1.1803552408764515,1.3913527
302,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0015,11.5665655,0.2483453055316429,3.308066129684448,0.24490792,0.61831737,0.039134264,0.15926178,10.664206,1,0.0024396125,0.008551042,173.8135702908039,4.97967004776001,0.4716592957265675,0.1923427407746203,0.0014760907163235,86.16486,0.0,0.7182447696436611,0.8444586
129,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0058,0.9164313,0.2010338722026547,1.0044580698013306,0.13832355,0.18314104,0.09069128,12.77774,0.50427544,1,0.6806328,0.78868556,3.4001097083091736,0.0510861400471185,6.24647311653348e-05,2.141553046008937e-06,0.0,11.166544,0.06422115,0.7331861517911875,0.40012455
67,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0068,2.7008147,0.2769466023901985,1.9967433214187624,0.13428876,2.0354836,0.036584113,20.437662,0.49445826,1,0.7933042,1.0812739,106.29281401634216,0.4414199429447762,0.131291108118603,0.0464059576188446,0.0139220480832591,18.54748,0.0015369065,0.937496818096406,1.7921028
116,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0045,1.6647114,0.2029501271314492,1.9953986406326292,0.8578303,0.5297506,0.069257505,22.478243,0.20787294,1,0.8849951,0.9989557,68.5061514377594,0.3455762271187268,0.011919485132239,0.0015811750131433,2.3053446304710515e-07,1.9146185,0.0,0.9580556364880976,0.80841064
176,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0033,0.6796098,0.1203669558486285,1.401197910308838,0.16282521,0.13615708,0.060114354,18.880276,0.32051313,1,0.7357323,0.7567453,21.8970887362957,0.0662863749312236,0.0026752337589641,1.300799528855534e-08,0.0,8.635732,0.0,0.7498006030459692,1.0880384
12,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0013,3.700462,0.2894755783759117,3.5716073513031006,2.7124488,0.2516656,0.021592556,26.403793,0.714755,1,0.7865528,1.251549,135.87519526481628,0.3617210313677788,0.037524630442931,0.0157211388795985,0.0003470520226755,11.628899,3.1291926,1.2164862735062345,1.0123558
148,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0005,0.899899,0.1467603514999094,1.4694894552230835,0.4396304,0.21168366,0.0827129,19.337885,0.16587207,1,0.90074795,1.0603614,12.164078652858734,0.2155396032321732,0.0811034806247334,0.0232098273045266,0.0004756466864819,11.625502,0.0152465375,0.7332499576477858,1.5334473
194,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0051,2.1711729,0.2427058479187112,2.118369102478028,0.27761483,0.3688783,0.060380407,21.591026,1.4642993,1,0.74966115,1.4683919,42.96794533729553,0.2524790397728793,0.1232499198522418,0.0889962575456593,0.0889183047547703,40.737064,0.0054137604,0.9292795872966052,0.96402025
441,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0010,1.7867494,0.1843875359020914,1.798808455467224,1.3362503,0.1312832,0.091891944,25.379202,0.22732398,1,0.81796306,1.2583919,21.773595362901688,0.0261353034147759,0.0003849782004294,0.0003849782004294,0.0,14.26806,0.0,0.8727180202185991,1.7156076
268,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0053,0.9687512,0.1426428430472671,1.6851311922073364,0.18441689,0.246419,0.0993521,21.779934,0.43856314,1,0.86425966,1.1941285,55.064857006073,0.0103933268746914,0.0019712352639089,1.3230884166048895e-05,0.0,5.918797,0.0,1.2113964820059664,1.2644863
390,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0031,0.5831342,0.1049005555805116,1.4867119789123535,0.11299033,0.11709749,0.02529855,18.702965,0.32774785,1,0.8366047,0.9385124,17.290636897087097,0.0299065209219406,4.598619263163073e-05,4.45260939230252e-05,2.632954097803175e-07,11.879131,0.24072878,1.137527898436019,1.2707348
41,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0042,4.978992,0.4705334766734099,2.116070032119751,1.3331958,2.4925814,0.028478699,17.824533,1.1247363,1,0.746197,1.4990466,215.89696407318115,0.1526100459159352,0.0035679983056979,0.0019451790933544,0.0001977381458573,7.9444785,0.058968212,0.9075155720665862,3.7266226
122,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0051,1.6272968,0.204222630766824,1.9398138523101809,0.8121669,0.49845916,0.09324464,22.086508,0.22342615,1,0.8934468,1.3682683,44.28893327713013,0.2537801265134476,0.0346453248312172,5.664750002409846e-05,4.572827450033401e-05,5.3201857,0.020264186,0.8839874005275306,1.4132738
18,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0019,0.6918416,0.1025084450285817,2.1049647331237797,0.23776627,0.23689225,0.023932014,23.386446,0.19325109,1,0.93885,1.0725048,29.056966304779053,0.047216681196005,3.539619486403467e-05,2.918194158540999e-07,0.0,3.752823,3.413782,0.9734397382885618,1.0076027
60,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0061,1.4017768,0.1498254520420032,2.439154624938965,0.35722414,0.41960898,0.055859517,29.198257,0.56908417,1,0.83438843,1.2979895,51.59124732017517,0.1578290175530128,0.1127199993788963,0.0144563125559216,0.0013968350742743,11.323781,0.0017546273,1.1446750506820536,1.2587814
55,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0056,11.5115795,0.4574779078707178,3.862595558166504,0.002966846,0.11552771,0.10447261,7.3907104,11.288612,1,0.07382557,0.22567564,290.9022197127342,0.2636799217725638,0.0740541872801259,0.048796691771713,0.0003860617425743,92.95691,2.412222e-06,0.8146316668273812,0.5611682
99,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0028,2.3517168,0.2142594476391706,2.4469594955444336,1.84296,0.13383865,0.02756649,25.80273,0.34735155,1,0.7956679,1.3600756,47.16008901596069,0.0128570627566659,0.0001541270755467,2.2831883050855595e-05,1.209939370916402e-06,5.708181,2.1331344,0.9883475649417052,0.83749866
188,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0045,1.0240929,0.1421702464555611,1.885395884513855,0.19638819,0.29802015,0.038368363,22.54141,0.49131617,1,0.87684417,1.214924,43.94099116325378,0.0475565775559516,0.0003945054061205,6.023902265894776e-05,1.3621388461615425e-05,4.7310076,1.2424674,0.9381874786811296,1.1749454
382,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0023,1.9342688,0.20908227252416,2.120635271072388,0.14854448,0.35199574,0.048396554,23.13131,1.3853321,1,0.7376566,1.3893112,109.44321751594543,0.0037614816505993,0.0,0.0,0.0,12.011924,0.012615049,0.7998931301642642,2.3597002
162,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0019,1.0023693,0.1293847050722935,2.058720827102661,0.15233305,0.52269524,0.08794063,25.09376,0.23940036,1,0.90436894,1.5719906,20.05741000175476,0.2689585744519718,0.1411931316397385,0.1245397288585081,0.0741652729630004,6.743793,0.08120326,0.8517209076899235,1.5643396
262,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0047,2.997332,0.3085018038605448,1.9880099296569824,0.31731862,0.27949706,0.024420615,18.657265,2.3760958,1,0.690592,1.4594723,118.69588866829872,0.085932051661075,0.0015346181214681,0.0014842703421891,0.0,19.531055,0.056169882,0.8946577116262233,1.1136651
26,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0027,0.79876703,0.1211473272209451,1.8316233158111568,0.1483627,0.253226,0.056047607,21.975586,0.3411307,1,0.91599965,1.3747677,33.39231014251709,0.0023910399704618,0.0011175151115594,0.0,0.0,2.0116644,0.015435089,0.7989234940168899,0.8180418
385,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0026,1.1973122,0.1517708715986457,2.004706382751465,0.545498,0.19124272,0.06945348,24.389536,0.39111808,1,0.89234596,1.7730325,35.51065921783447,0.3696500789374113,0.3335030487505719,0.3068834848818369,0.0434066259913379,10.7105875,0.0300951,0.8327390854958594,1.0178704
214,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0071,0.80902743,0.1136622208544471,1.804139852523804,0.12549421,0.37522674,0.04991908,23.885378,0.2583874,1,0.92642826,1.6114087,22.466182708740234,0.3130000550299883,0.0245028263634594,3.1300970704251085e-05,3.117896829607503e-05,8.395089,0.00138987,0.942114031715846,1.1035933
329,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0042,2.5616486,0.2501825659827235,2.349759101867676,0.81161207,1.3795671,0.03290361,25.133957,0.33756557,1,0.8719165,1.7937262,86.47479116916656,0.6500033487100154,0.0036465263519858,9.569243175633346e-06,0.0,3.4684474,0.0007336809,1.0497498622044077,2.0384374
175,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0032,13.019414,0.1895620630540657,3.372708320617676,0.13889712,0.2827482,0.07637083,0.31001058,12.521398,1,0.00023159612,0.0136644095,421.3044792413712,0.2816513188008684,0.0063014067563926,0.0022152677559006,2.343660543413506e-06,120.65305,0.0,0.8652114488540974,0.7259383
144,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0001,62.534595,0.3992269059634488,20.15598487854004,49.874943,12.654695,0.0028008916,2.3632402,0.0021576684,2,0.11021118,0.11938599,171.43595963716507,114.17238041758536,102.63672098517418,62.53057159483433,9.977254085242748,1.8919309,0.0,0.888045542637883,0.9763193
293,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0006,24.251055,0.6850728491882494,8.793214797973633,14.685934,9.414033,0.09079918,9.565934,0.060287733,2,0.2765003,0.41077253,158.48591923713684,44.57283765077591,20.027789287269115,15.723274555057287,1.3592846516985446,1.6648439,2.571737,1.0004539839769675,2.0559464
267,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0052,34.505108,0.318879782068429,10.43386459350586,0.005274199,34.388584,0.0103151705,8.371325,0.100931875,2,0.30662355,0.5812937,262.342244386673,59.57540590316057,29.837980400770903,26.073448825627565,2.058443642454222,0.89697015,1.5306283,0.98489958384107,1.0991411
339,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0052,10.05456,0.6890493119454515,3.338500022888184,0.0011091194,4.9040165,0.025351824,5.368996,5.1240816,2,0.12311518,0.26954353,61.25910207629204,9.802264394238591,3.6563040339387953,3.53530136635527,2.573281235527247,62.669777,0.0,0.7851064730175494,0.5794029
251,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0036,22.142061,0.4612390523468934,6.402035713195801,21.503098,0.6006081,0.025002602,12.495851,0.013351623,2,0.5115193,0.7886283,124.44809079170228,103.08168828487396,10.327398777008057,4.10739507060498,1.3599384692497551,1.1685418,0.6269651,0.9930387238910044,1.7377434
450,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0019,10.518396,0.4479445372853119,3.6391444206237793,9.951385,0.46945307,0.045465905,20.623878,0.052093536,2,0.742301,1.2591228,151.06752514839172,8.754882728680968,6.340638501569629,6.308229640126228,1.0632267367327586,2.327767,0.0028803276,0.9164690630711902,1.1815166
264,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0049,9.947174,0.5617899860715407,2.921008348464966,4.704734,0.032703344,0.03790602,0.56505877,5.1718307,2,0.00844759,0.0459765,148.4354492276907,7.166184950619936,6.927343783900142,6.838682456873357,0.6565300282090902,87.64321,0.0,0.7617262481574016,0.5987263
227,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0012,30.867939,0.5830425374013588,6.26524829864502,10.291343,17.58498,0.08003906,0.06715199,2.9115744,2,1.4126068e-05,0.004200237,385.9695792198181,80.99985308945179,21.404912695288655,0.2762002077361103,0.1859653821156826,17.290854,0.0,0.9206590183339358,0.49079418
127,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0056,41.912743,0.0591970839174344,10.914554595947266,41.447975,0.031866156,0.031980496,0.19204874,0.40091917,2,0.0016146462,0.01657446,202.9625698924065,85.7353676110506,51.2651214376092,51.25509575009346,0.6198519258759916,6.842209,0.0012980374,0.9214005443425322,0.69760513
233,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0018,20.191559,0.4631178098970262,8.290350914001465,0.01700399,19.761786,0.41099367,15.616041,0.0017757902,2,0.5274213,0.5402351,151.75096690654755,62.24410608410835,16.967497067525983,1.7684912018012255,0.0041234267200707,0.031098904,2.0300796,1.1361420957314294,1.4219961
61,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0062,21.02894,0.4394817585244525,5.191152572631836,0.397265,20.52492,0.06756524,9.404195,0.039191,2,0.21722004,0.3344295,158.69632363319397,11.974695371463897,9.491292876191435,9.244497632607818,0.1052500101650366,8.459935,0.004480499,0.9193970180376708,0.9615383
343,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0056,13.179729,0.4862068254372914,4.243349075317383,0.005038677,12.250842,0.90944576,19.230465,0.014403763,2,0.66663915,1.1084048,139.59035277366638,13.450701953843236,9.134094580076637,0.4530773003352806,0.2478571150277275,1.2379339,0.008564866,0.9602482275568036,1.2581177
493,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0062,11.673221,0.5574288465023294,4.193488121032715,0.08133927,10.382683,1.1621509,10.543239,0.047047634,2,0.64672196,0.7978183,259.25759226083755,35.904033575206995,1.5680977958254516,0.6547130033141002,0.1796653850760776,5.0578156,0.8295433,0.9997644997952192,1.1746988
457,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0026,8.580607,0.4139876148237639,4.574885845184326,5.9773517,0.049975257,0.017548524,30.85549,2.535732,2,0.3393451,1.1307214,261.8259936571121,11.7113150190562,3.612113650888205,1.5264979447238147,0.057850688790495,30.218424,0.0,1.1654989518774528,2.5023441
285,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0070,22.425014,0.4513505214045828,8.230916976928711,0.27399126,22.148144,0.0012281474,19.205431,0.0016517137,2,0.26933593,0.8006762,401.5808552503586,43.14136691391468,8.159404387697577,0.3731586548383347,0.0,0.011188662,0.099437796,1.0429715403006412,1.2293777
425,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0066,15.455391,0.4527177221236496,5.872756004333496,0.022172017,15.209882,0.1743272,19.346321,0.04901031,2,0.41738704,0.55570537,386.9222104549408,20.21804917603731,2.1948080393485725,0.1893011722131632,0.0353527912011486,5.5932307,0.0,0.9487461435355726,1.7239523
114,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0043,14.820063,0.4600498021507597,4.739262104034424,14.59485,0.09187772,0.022452125,12.819836,0.11088262,2,0.3514907,0.6266403,260.52795350551605,13.51598766632378,0.0041463363231741,2.1379339271154765e-07,0.0,6.774234,0.0,0.8901397640102005,0.60194063
495,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0064,14.964567,0.1415379758410403,3.4979023933410645,0.21007071,14.388112,0.2945468,0.06559753,0.07183753,2,0.003049982,0.005219509,400.3338515758514,4.984674160368741,1.6612184117548168,1.0139366349903869,0.000212200408356,1.7341554,0.0,0.5502492150242233,0.6018472
440,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0009,5.561636,0.3967032305347823,2.517119646072388,0.046731748,4.9801474,0.47355917,18.130806,0.061197083,2,0.67283684,1.0493504,92.02182292938232,6.056491984054446,0.8675348362885416,0.0003534637471602,2.378003176317645e-07,2.078072,0.0,0.715803565412898,0.74191904
361,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0002,7.9616756,0.4467619162553811,2.7689452171325684,0.0066434867,7.8176584,0.12057561,11.348853,0.016798655,2,0.47728574,0.5079807,114.20976370573044,6.958796293474734,1.0177136573474854,0.2977706935780588,0.002572141966084,21.004873,0.21982042,0.7406719960556529,0.4900217
433,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0002,7.7644625,0.5832038964915603,2.189393758773804,0.00056309975,1.1994383,0.06729308,3.0344005,6.497168,2,0.08726284,0.15823132,137.45837844908235,1.9014137797057629,1.1838560749311,1.183854546980001,0.0430087857239414,65.303085,0.0,0.6084272158091153,0.5307677
404,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0045,10.961836,0.4159415152690124,4.239511489868164,0.40713397,10.534604,0.0056822156,24.792358,0.014415781,2,0.5985758,0.82167697,226.0074019432068,12.8176249563694,0.9351741755381228,0.0039329967194134,0.0014572266593404,0.67174304,0.098829724,1.2832333616188407,1.0663328
154,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0011,7.9674144,0.5155574402834645,3.5976338386535645,4.466659,3.391612,0.06772078,19.028994,0.04142245,2,0.6014882,0.6879508,223.32027554512024,2.3131755006033927,0.1432028784620342,0.0233911714531132,0.0077096007089494,11.079987,0.0,1.146520098700421,1.8782797
123,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0052,5.137611,0.436090625218854,1.9080554246902464,0.026379962,4.896518,0.053951923,10.8322935,0.16076103,2,0.70032585,0.73959947,204.6872302889824,10.772678069770336,0.3873122113873251,0.1586104735906701,8.756780023322364e-07,24.81196,0.6656824,1.0028160891124571,1.1399136
192,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0049,10.023558,0.4214462415598983,4.343166828155518,0.08461532,9.820762,0.11740501,19.593258,0.00077566056,2,0.5681027,1.1320361,336.42441034317017,10.099875507876275,1.5940191224217417,0.0082479084539954,0.0,0.005503305,0.13798404,1.1503662641985102,1.2890186
16,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0017,19.886675,0.5551835590197373,5.863612651824951,17.625673,2.2126532,0.033501916,13.369107,0.014846862,2,0.15671958,0.6055073,411.6571694612503,1.4344841474667192,6.984052225433857e-06,2.128429099634843e-06,0.0,3.7810874,0.0055931094,0.8727046876515487,0.7026415
195,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0052,13.717852,0.4511949396882788,4.199173450469971,13.553043,0.1038669,0.03957991,15.723334,0.021361075,2,0.5855615,1.0819957,277.48478576540947,0.9744836279423909,0.0066925906594406,0.0018219333242086,4.028235210673525e-08,1.1175956,0.019005932,1.0211381733142844,1.2795095
397,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0038,8.613418,0.3813903010194301,2.994969367980957,0.017505104,8.444938,0.112936206,23.274794,0.03803915,2,0.42254704,0.8590396,106.75858706235886,1.4417574857361617,0.1625930963200517,0.1342489122180268,0.0004241242379521,4.4869432,0.0,0.8502824469474035,1.7623615
28,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0029,5.9653597,0.3338157749714167,3.251050472259521,0.06607352,5.7411675,0.101998776,24.16303,0.05612006,2,0.6892115,1.0454427,129.31335717439651,4.350937088020146,0.4027375325676985,0.2509854311938397,0.0021437692510062,4.196864,0.0,0.9708282357223652,1.0531807
299,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0012,8.054759,0.4059815448763923,3.414450168609619,0.17292994,7.712026,0.09231758,20.813702,0.07748547,2,0.58720475,1.2634611,177.2671937942505,5.711651756428182,0.981390112428926,0.1615996916370932,5.83856918368042e-05,12.390804,0.00032965318,1.089940269366707,0.93556595
90,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0019,5.0178604,0.3958436609952873,2.198709011077881,0.015099059,0.14704464,0.04382095,13.615746,4.811896,2,0.27676022,0.61507416,125.40100142359734,0.4517684283200651,0.0867345170263433,0.0529240878677228,0.0377258834305394,64.60948,0.0,0.8730929566524992,0.96147776
411,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0052,6.4324274,0.4884667785613158,1.6725215911865234,0.0052335816,0.13209057,0.09959664,4.4106717,6.1955066,2,0.12475315,0.33210254,197.99022004008293,0.1268284358957316,0.0008689786312743,0.0,0.0,46.618885,0.0,0.5476070699614866,0.47401273
309,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0022,9.893841,0.4543729027108383,3.134814977645874,0.0637965,9.664947,0.11463828,14.296286,0.05045962,2,0.56992227,1.1224391,244.4285526871681,2.202570030931384,0.3101685797446407,0.0819570050225593,0.0,4.042415,0.0,0.7670695264891947,0.9639602
341,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0054,6.088763,0.33774313005049,3.0447335243225098,0.015857013,5.9277244,0.12876362,22.866722,0.016418032,2,0.7799787,1.1891979,194.61631774902344,0.7057545735733584,0.0,0.0,0.0,0.5335668,0.00064649206,1.0680675769094703,1.5107803
95,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0024,2.718667,0.3009414805300349,2.4074366092681885,0.018422296,0.34313303,0.060652472,16.335585,2.2964592,2,0.61928856,0.866114,129.2349398136139,0.151464473674423,0.1037270067172357,0.001425471651828,0.0011818747935876,34.297585,6.3865137,0.9152147374038576,0.57870674
239,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0024,3.8560693,0.2963463943524225,2.563358783721924,0.06604253,0.12567157,0.04510537,20.998556,3.6192498,2,0.22935878,0.79129696,44.56914961338043,0.01012230654851,1.2858268616522397e-06,2.2622676301709e-07,0.0,102.44571,0.0,0.7938947634329452,0.5654783
380,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0021,7.942827,0.4141658616222813,2.889722347259521,0.053244695,7.715401,0.035179798,17.771194,0.13900195,2,0.6591872,1.2306012,282.68735855817795,3.836102841887623,0.4338894359534606,0.0169450015619077,0.0074794263582589,6.8832626,0.009858745,0.851710095986391,0.8596082
240,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0025,0.7940727,0.1917486694537053,1.1177150011062622,0.09619277,0.2568048,0.08700946,11.9960785,0.35406566,2,0.6033746,0.6140969,24.144873023033146,0.230956920859171,0.0071076351559895,0.0055760631312296,6.919701357049891e-09,21.673101,12.608742,0.8600137643952621,1.2559562
91,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0020,2.3637133,0.2516331682788234,2.12679123878479,0.094952926,0.22153153,0.038363818,19.325544,2.008865,2,0.7432611,0.8612986,81.59413933753967,0.0022648067954378,0.0002269058008153,0.0002269058008153,0.0,37.568356,0.014907528,0.9268481864239676,0.79847527
344,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0057,2.7666485,0.2299246673417028,2.6016690731048584,0.5421988,2.1739311,0.049971227,26.279863,0.0005473883,2,0.9106567,1.0636635,47.34940826892853,0.9543594205752016,0.2779442911560181,0.1340128528681816,0.0017711786881591,0.0,0.0,1.14852065598825,1.0281544
333,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0046,5.4041357,0.3762777324990617,2.452242612838745,0.02851041,0.22587986,0.019243008,17.155958,5.130502,2,0.4179602,1.0052996,60.52177399396896,0.0013895490269533,0.0009875774509282,0.0009807275347384,0.0008749686486453,104.27664,0.0026684469,0.9877805387077389,2.4556375
498,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0067,3.3554902,0.2645554130684961,2.390990257263184,0.009149223,0.2091412,0.03748785,22.56675,3.099712,2,0.6157781,1.1855444,121.68724089860916,0.005089914338896,3.868976805598834e-06,3.868976805598834e-06,0.0,15.789262,0.0,0.961276179680226,1.08848
164,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0021,0.4093726,0.0869556711689747,1.3423218727111816,0.08441369,0.13440794,0.06278228,17.452974,0.1277687,2,0.8398872,0.8805052,8.415989577770233,0.2254611717944499,0.0074299254038123,0.0045495318090615,0.0045161260686654,8.368201,0.020633431,0.7319246556676262,2.1970758
237,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0022,1.5710609,0.1527557657103791,2.6693339347839355,0.2098141,1.2415642,0.045926146,27.854118,0.073756546,2,0.875171,1.0384326,57.10400640964508,0.0007694536208191,4.802681030646738e-06,4.5760734090904975e-06,0.0,9.144498,0.001064307,0.926604783046514,1.3040657
359,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0072,1.3583214,0.1147565054671405,3.158776044845581,0.007688936,0.12061772,0.022737328,32.588478,1.2072774,2,0.83559567,1.0717913,71.91851735115051,0.1340498147328617,0.0110094424599083,2.435233958930638e-06,1.705512293892486e-07,19.553034,0.0,1.093632606171013,2.1041088
169,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0026,0.95529217,0.1457270626231724,1.6302742958068848,0.5491281,0.266035,0.089109235,19.858393,0.051019806,2,0.91285014,1.1834302,31.67577087879181,0.1577698094479274,0.0005339006392546,0.0004556348187634,5.572463063902022e-09,1.3869057,0.00010159149,0.7913085815403065,0.7486963
220,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0005,4.2093816,0.3121896571640077,2.284860372543335,3.7980907,0.03446262,0.0025051648,21.574686,0.37432328,2,0.73191655,1.4127766,144.88190412521362,0.0031869436156739,2.0769544417653663e-06,2.700853212952992e-08,0.0,2.8870509,0.26753432,0.9211138381317596,1.1269879
298,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0011,0.6777742,0.0740403425624774,1.945537567138672,0.009657403,0.48991144,0.040440664,31.35791,0.13776468,2,0.8733202,0.9983315,13.730227947235107,0.2465956458763685,0.0135113509713846,2.6165550282009065e-06,0.0,14.081989,0.0,0.9087077164338098,0.9287586
54,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0055,0.47290492,0.0858295832240089,1.6345707178115845,0.15729502,0.20023845,0.04094751,20.036982,0.074423976,2,0.921322,1.0071719,7.365494966506958,0.5089071783004329,0.102344129118137,0.0001514998260176,0.0,19.942879,0.05586787,0.8547405100500782,0.7907753
189,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0046,0.84402746,0.1173191041007191,1.7026572227478027,0.08718907,0.5773499,0.14184767,22.56657,0.037640795,2,0.9526982,1.3901477,20.52338793873787,0.8692652772879228,0.2492725980118848,0.0470664144813781,0.0129052466490975,6.6855125,0.0016700877,0.8644104304664779,1.1809211
