sc,ba,n_per_size_class,date,growth_can,growth_und,RA
60,2.113124370574951,5.873239517211914,1905-08-01,2.4336495399475098,0,0.009
70,1.8603734970092773,3.880627155303955,1905-08-01,1.3486435413360596,1.6811060321586524e-9,0.009
80,0.3728500306606293,0.6180562376976013,1905-08-01,0.2331482619047165,0,0.009
90,1.4981027841567993,2.1972098350524902,1905-08-01,0.7932632565498352,0,0.009
100,5.056643009185791,3.007847547531128,1905-08-01,0.7526253461837769,0,0.009
0,1.550330638885498,7152.16552734375,1905-09-01,138.1860809326172,103.08338928222656,0.009
5,1.5277807712554932,400.1609802246094,1905-09-01,7.532998561859131,39.05485534667969,0.009
10,1.7871570587158203,157.7335662841797,1905-09-01,0.6435098052024841,23.138547897338867,0.009
15,1.254207730293274,52.7076301574707,1905-09-01,0.36026445031166077,6.402597427368164,0.009
20,2.911668539047241,61.232112884521484,1905-09-01,16.371694564819336,3.559640645980835,0.009
30,2.485262393951416,25.75455093383789,1905-09-01,9.149090766906738,0.7253190279006958,0.009
40,2.58862042427063,16.856708526611328,1905-09-01,7.999699115753174,0.0606464259326458,0.009
50,3.1230087280273438,13.087366104125977,1905-09-01,5.745889663696289,0.023611638695001602,0.009
60,2.112982749938965,5.866563320159912,1905-09-01,2.580742120742798,0,0.009
70,1.8596256971359253,3.8760058879852295,1905-09-01,1.4352056980133057,0,0.009
80,0.3727099597454071,0.6173612475395203,1905-09-01,0.24936847388744354,0,0.009
90,1.4974150657653809,2.1947121620178223,1905-09-01,0.8486616611480713,0,0.009
100,5.046443939208984,3.0042724609375,1905-09-01,0.8478213548660278,0,0.009
0,1.5577211380004883,7176.951171875,1905-10-01,115.5768814086914,94.95293426513672,0.009
5,1.5285555124282837,399.1817321777344,1905-10-01,6.435772895812988,36.79242706298828,0.009
10,1.7876508235931396,157.46092224121094,1905-10-01,0.5480161309242249,22.03329849243164,0.009
15,1.2564613819122314,52.70949172973633,1905-10-01,0.30596724152565,6.057044982910156,0.009
20,2.910461187362671,61.05364227294922,1905-10-01,13.990668296813965,3.3432118892669678,0.009
30,2.486276626586914,25.72043800354004,1905-10-01,7.786152362823486,0.6709844470024109,0.009
40,2.5898711681365967,16.837284088134766,1905-10-01,6.766928672790527,0.05524557828903198,0.009
50,3.1232047080993652,13.07242202758789,1905-10-01,4.829333782196045,0.020970141515135765,0.009
60,2.1126930713653564,5.8600029945373535,1905-10-01,2.1415586471557617,0,0.009
70,1.8587886095046997,3.871464490890503,1905-10-01,1.177515983581543,0,0.009
80,0.31555986404418945,0.5270999670028687,1905-10-01,0.17312289774417877,0,0.009
90,1.5536538362503052,2.28183650970459,1905-10-01,0.712909996509552,0,0.009
100,5.047209739685059,3.000760078430176,1905-10-01,0.6451966762542725,0,0.009
0,1.564888596534729,7202.50439453125,1905-11-01,121.37574005126953,101.37129211425781,0.009
5,1.5292689800262451,398.20587158203125,1905-11-01,6.872110366821289,38.654441833496094,0.009
10,1.788119912147522,157.1888885498047,1905-11-01,0.586402416229248,23.372901916503906,0.009
15,1.2585132122039795,52.70506286621094,1905-11-01,0.32793182134628296,6.48342752456665,0.009
20,2.909228563308716,60.881805419921875,1905-11-01,14.896031379699707,3.610905170440674,0.009
30,2.487112283706665,25.68637466430664,1905-11-01,8.342219352722168,0.7409696578979492,0.009
40,2.590927839279175,16.817893981933594,1905-11-01,7.282040596008301,0.06318625062704086,0.009
50,3.1232242584228516,13.057496070861816,1905-11-01,5.2183518409729,0.038250066339969635,0.009
60,2.1122984886169434,5.853450298309326,1905-11-01,2.328237295150757,0,0.009
70,1.8578805923461914,3.866928815841675,1905-11-01,1.2872768640518188,0,0.009
80,0.2011379897594452,0.3469379246234894,1905-11-01,0.12461880594491959,0,0.009
90,1.6670966148376465,2.4588654041290283,1905-11-01,0.8524494171142578,0,0.009
100,5.031344413757324,2.997252941131592,1905-11-01,0.735525369644165,0,0.009
0,1.5730968713760376,7221.82080078125,1905-12-01,134.3726348876953,114.7550277709961,0.009
5,1.5310578346252441,397.2337341308594,1905-12-01,7.7323784828186035,44.13710403442383,0.009
10,1.7896217107772827,156.91751098632812,1905-12-01,0.6625253558158875,27.00889015197754,0.009
15,1.2501649856567383,52.35430908203125,1905-12-01,0.371624231338501,7.559267520904541,0.009
20,2.9199771881103516,61.0566291809082,1905-12-01,16.76078224182129,4.371458053588867,0.009
30,2.488708257675171,25.652362823486328,1905-12-01,9.461084365844727,0.9294472932815552,0.009
40,2.592710018157959,16.79853630065918,1905-12-01,8.318035125732422,0.08568115532398224,0.009
50,3.1239376068115234,13.042587280273438,1905-12-01,5.995087146759033,0.064873605966568,0.009
60,2.112298011779785,5.846905708312988,1905-12-01,2.7006940841674805,0.006730448920279741,0.009
70,1.8572396039962769,3.862398624420166,1905-12-01,1.5061914920806885,5.542718506390543e-10,0.009
80,0.20076440274715424,0.3460448682308197,1905-12-01,0.146691232919693,0,0.009
90,1.6667490005493164,2.4566292762756348,1905-12-01,1.0113476514816284,0,0.009
100,5.025035381317139,2.99375057220459,1905-12-01,0.9105910658836365,0,0.009
0,1.5803964138031006,7245.1611328125,1906-01-01,126.20269012451172,96.51579284667969,0.009
5,1.5329047441482544,396.7806396484375,1906-01-01,7.619518756866455,38.83818054199219,0.009
10,1.7901484966278076,156.64666748046875,1906-01-01,0.6537376046180725,23.821882247924805,0.009
15,1.2238672971725464,51.44749069213867,1906-01-01,0.3666681945323944,6.546931266784668,0.009
20,2.947826623916626,61.787818908691406,1906-01-01,16.382814407348633,3.857555866241455,0.009
30,2.4901297092437744,25.618389129638672,1906-01-01,9.253667831420898,0.7644374966621399,0.009
40,2.5944302082061768,16.779211044311523,1906-01-01,8.146428108215332,0.06377626210451126,0.009
50,3.1245758533477783,13.02769660949707,1906-01-01,5.861474514007568,0.037957701832056046,0.009
60,2.1122686862945557,5.840368747711182,1906-01-01,2.6372318267822266,0.003959177993237972,0.009
70,1.8565802574157715,3.8578736782073975,1906-01-01,1.4688299894332886,0,0.009
80,0.2003762423992157,0.3451317846775055,1906-01-01,0.14293156564235687,0,0.009
90,1.6663981676101685,2.4544169902801514,1906-01-01,0.9843606352806091,0,0.009
100,5.027388572692871,2.990252733230591,1906-01-01,0.879335343837738,0,0.009
0,1.5659000873565674,7248.3193359375,1906-02-01,12.337691307067871,95.43595886230469,0.009
5,1.5655239820480347,411.3219909667969,1906-02-01,7.897132873535156,54.7375602722168,0.009
10,1.7918767929077148,156.37197875976562,1906-02-01,0.6778306365013123,34.319053649902344,0.009
15,1.2244025468826294,51.35842514038086,1906-02-01,0.3807273209095001,9.618130683898926,0.009
20,2.950618267059326,61.69869613647461,1906-02-01,16.5929012298584,6.0418195724487305,0.009
30,2.491840124130249,25.583898544311523,1906-02-01,9.417130470275879,1.28740656375885,0.009
40,2.5963327884674072,16.759601593017578,1906-02-01,8.308549880981445,0.12658962607383728,0.009
50,3.125382423400879,13.012578964233398,1906-02-01,5.995020866394043,0.10730643570423126,0.009
60,2.112320899963379,5.833732604980469,1906-02-01,2.702146291732788,0.01834431290626526,0.009
70,1.8559613227844238,3.8532803058624268,1906-02-01,1.5065947771072388,0,0.009
80,0.20002026855945587,0.34425801038742065,1906-02-01,0.1467439979314804,0,0.009
90,1.666053056716919,2.452117919921875,1906-02-01,1.0123597383499146,0,0.009
100,5.023092269897461,2.9867019653320312,1906-02-01,0.9096922278404236,0,0.009
0,1.5679495334625244,7265.69384765625,1906-03-01,31.74258804321289,115.23871612548828,0.009
5,1.5679378509521484,410.37689208984375,1906-03-01,9.280207633972168,45.501956939697266,0.009
10,1.7940642833709717,156.1114959716797,1906-03-01,0.4949263334274292,28.556711196899414,0.009
15,1.2245287895202637,51.273963928222656,1906-03-01,0.2759626507759094,7.907652854919434,0.009
20,2.9530844688415527,61.614013671875,1906-03-01,11.93779182434082,4.895016670227051,0.009
30,2.493175506591797,25.5511474609375,1906-03-01,6.680461883544922,1.0082753896713257,0.009
40,2.597745180130005,16.74098014831543,1906-03-01,5.807283401489258,0.09478680044412613,0.009
50,3.125788688659668,12.998208999633789,1906-03-01,4.119633197784424,0.07334567606449127,0.009
60,2.112151861190796,5.827426433563232,1906-03-01,1.8038182258605957,0.011802188120782375,0.009
70,1.8552204370498657,3.848914384841919,1906-03-01,0.9789085388183594,0,0.009
80,0.19957365095615387,0.3432779014110565,1906-03-01,0.09355993568897247,0,0.009
90,1.6656866073608398,2.450082302093506,1906-03-01,0.6301544308662415,0,0.009
100,5.013720989227295,2.9833285808563232,1906-03-01,0.5121322274208069,0,0.009
0,1.572906732559204,7292.8056640625,1906-04-01,79.80530548095703,104.13774871826172,0.009
5,1.5692307949066162,409.44012451171875,1906-04-01,14.176041603088379,41.692649841308594,0.009
10,1.6997365951538086,150.47183227539062,1906-04-01,0.4630277156829834,25.141162872314453,0.009
15,1.3191856145858765,56.56980895996094,1906-04-01,0.25779470801353455,8.324131965637207,0.009
20,2.953460931777954,61.52947235107422,1906-04-01,11.09783935546875,4.419891834259033,0.009
30,2.492987871170044,25.51847267150879,1906-04-01,6.17624568939209,0.8935144543647766,0.009
40,2.5976269245147705,16.722396850585938,1906-04-01,5.348425388336182,0.08103317767381668,0.009
50,3.1247425079345703,12.983855247497559,1906-04-01,3.762434244155884,0.05842062830924988,0.009
60,2.1111392974853516,5.8211283683776855,1906-04-01,1.6331369876861572,0.00859944149851799,0.009
70,1.8539105653762817,3.8445534706115723,1906-04-01,0.878600537776947,0,0.009
80,0.1987152397632599,0.34172719717025757,1906-04-01,0.08345465362071991,0,0.009
90,1.6651839017868042,2.4486212730407715,1906-04-01,0.5574502348899841,0,0.009
100,5.007451057434082,2.9799604415893555,1906-04-01,0.4127731919288635,0,0.009
0,1.5779294967651367,7325.40478515625,1906-05-01,52.65422821044922,49.4214973449707,0.009
5,1.5696207284927368,408.4786376953125,1906-05-01,9.323385238647461,19.911970138549805,0.009
10,1.6105784177780151,145.1732177734375,1906-05-01,0.2992364466190338,11.381010055541992,0.009
15,1.4074233770370483,61.51396942138672,1906-05-01,0.16388016939163208,3.791930913925171,0.009
20,2.9528658390045166,61.44220733642578,1906-05-01,6.922452926635742,1.5348114967346191,0.009
30,2.4921343326568604,25.484769821166992,1906-05-01,3.6997787952423096,0.20943795144557953,0.009
40,2.5968666076660156,16.703218460083008,1906-05-01,3.0698933601379395,0.0037501794286072254,0.009
50,3.1230666637420654,12.969032287597656,1906-05-01,2.0400192737579346,4.368238733150065e-4,0.009
60,2.109757423400879,5.814625263214111,1906-05-01,0.8083637952804565,0,0.009
70,1.8523393869400024,3.840050220489502,1906-05-01,0.3939644396305084,0,0.009
80,0.19770728051662445,0.33996501564979553,1906-05-01,0.03461243212223053,0,0.009
90,1.664591670036316,2.4472734928131104,1906-05-01,0.20561249554157257,0,0.009
100,4.997171878814697,2.9764833450317383,1906-05-01,0.08727528899908066,0,0.009
0,1.5837088823318481,7354.22509765625,1906-06-01,110.50157928466797,74.26139068603516,0.009
5,1.5703117847442627,407.5185241699219,1906-06-01,19.296689987182617,37.361576080322266,0.009
10,1.6105316877365112,144.92308044433594,1906-06-01,0.6382469534873962,21.954133987426758,0.009
15,1.4064961671829224,61.4103889465332,1906-06-01,0.35841578245162964,8.225651741027832,0.009
20,2.9535434246063232,61.355064392089844,1906-06-01,15.363226890563965,3.955639123916626,0.009
30,2.49241042137146,25.451122283935547,1906-06-01,8.74714469909668,0.78886878490448,0.009
40,2.5973949432373047,16.684070587158203,1906-06-01,7.709661483764648,0.06459144502878189,0.009
50,3.1225717067718506,12.954227447509766,1906-06-01,5.540905475616455,0.016874343156814575,0.009
60,2.109060287475586,5.808130264282227,1906-06-01,2.485908031463623,0,0.009
70,1.8512179851531982,3.835552453994751,1906-06-01,1.3797764778137207,2.517668518109417e-9,0.009
80,0.1969490498304367,0.33853358030319214,1906-06-01,0.1339811384677887,0,0.009
90,1.6641525030136108,2.4455995559692383,1906-06-01,0.9222387671470642,0,0.009
100,5.01190710067749,2.973011016845703,1906-06-01,0.7459129691123962,0,0.009
0,1.5905718803405762,7376.00048828125,1906-07-01,106.7000732421875,67.76714324951172,0.009
5,1.572155237197876,406.5556335449219,1906-07-01,19.283912658691406,35.4809684753418,0.009
10,1.6112948656082153,144.67320251464844,1906-07-01,0.6375986337661743,20.802242279052734,0.009
15,1.4060781002044678,61.30698013305664,1906-07-01,0.35822391510009766,7.842868804931641,0.009
20,2.9556996822357178,61.26798629760742,1906-07-01,15.272459030151367,3.785205602645874,0.009
30,2.493788242340088,25.417499542236328,1906-07-01,8.721259117126465,0.7528561949729919,0.009
40,2.599034547805786,16.664947509765625,1906-07-01,7.699224948883057,0.06309732794761658,0.009
50,3.123124361038208,12.939438819885254,1906-07-01,5.534134387969971,0.039062924683094025,0.009
60,2.108982563018799,5.801641464233398,1906-07-01,2.482966899871826,0.00229976000264287,0.009
70,1.8505300283432007,3.8310599327087402,1906-07-01,1.3781356811523438,1.9032952991437924e-9,0.009
80,0.19654560089111328,0.33760347962379456,1906-07-01,0.13382166624069214,0,0.009
90,1.6637934446334839,2.443427801132202,1906-07-01,0.9214534163475037,0,0.009
100,4.997286319732666,2.969542980194092,1906-07-01,0.801787793636322,0,0.009
0,1.5972766876220703,7399.14892578125,1906-08-01,113.09610748291016,65.19738006591797,0.009
5,1.5737608671188354,405.5897521972656,1906-08-01,20.01919174194336,35.72827911376953,0.009
10,1.6118314266204834,144.4236297607422,1906-08-01,0.6635735034942627,21.022279739379883,0.009
15,1.405519723892212,61.2037467956543,1906-08-01,0.3731529116630554,7.8380842208862305,0.009
20,2.873051881790161,59.983543395996094,1906-08-01,15.16139030456543,3.6773934364318848,0.009
30,2.5797979831695557,26.581321716308594,1906-08-01,9.752724647521973,0.7237805128097534,0.009
40,2.60068941116333,16.64585304260254,1906-08-01,8.04238510131836,0.059089288115501404,0.009
50,3.1236979961395264,12.924667358398438,1906-08-01,5.789424419403076,0.034275464713573456,0.009
60,2.1089181900024414,5.795160293579102,1906-08-01,2.6056559085845947,0.0035916571505367756,0.009
70,1.8498505353927612,3.826573133468628,1906-08-01,1.4502744674682617,3.2835560936916863e-9,0.009
80,0.19614851474761963,0.3366827070713043,1906-08-01,0.14109893143177032,0,0.009
90,1.6634366512298584,2.441250801086426,1906-08-01,0.9740105867385864,0,0.009
100,4.990727424621582,2.966078996658325,1906-08-01,0.866774320602417,0,0.009
0,1.603693962097168,7425.6484375,1906-09-01,101.0709228515625,39.645076751708984,0.009
5,1.574849009513855,404.60467529296875,1906-09-01,17.725675582885742,24.375049591064453,0.009
10,1.6119393110275269,144.17019653320312,1906-09-01,0.5857401490211487,14.13708209991455,0.009
15,1.4046928882598877,61.099002838134766,1906-09-01,0.32875773310661316,5.001154899597168,0.009
20,2.5839591026306152,55.793296813964844,1906-09-01,11.224821090698242,2.160090446472168,0.009
30,2.8715436458587646,30.6490421295166,1906-09-01,10.51436996459961,0.3615364730358124,0.009
40,2.6021063327789307,16.626468658447266,1906-09-01,6.9666948318481445,0.01700393296778202,0.009
50,3.124032735824585,12.909671783447266,1906-09-01,4.976344585418701,0.005805679131299257,0.009
60,2.108710289001465,5.78857946395874,1906-09-01,2.216437578201294,8.750484557822347e-4,0.009
70,1.8490636348724365,3.8220181465148926,1906-09-01,1.2216211557388306,0,0.009
80,0.19567474722862244,0.33564987778663635,1906-09-01,0.11805837601423264,0,0.009
90,1.6630514860153198,2.439138889312744,1906-09-01,0.8080337047576904,0,0.009
100,4.984970569610596,2.9625627994537354,1906-09-01,0.6847826838493347,0,0.009
0,1.609766960144043,7453.1875,1906-10-01,101.45111846923828,61.399925231933594,0.009
5,1.5756982564926147,403.6304016113281,1906-10-01,17.931352615356445,34.66705322265625,0.009
10,1.61190664768219,143.92098999023438,1906-10-01,0.5941728949546814,20.63226318359375,0.009
15,1.4037779569625854,60.996158599853516,1906-10-01,0.33353400230407715,7.545535087585449,0.009
20,2.584636926651001,55.712154388427734,1906-10-01,11.378581047058105,3.706437110900879,0.009
30,2.8730592727661133,30.609704971313477,1906-10-01,10.714288711547852,0.7349873781204224,0.009
40,2.6033143997192383,16.607419967651367,1906-10-01,7.113969326019287,0.06068427860736847,0.009
50,3.1241793632507324,12.89493465423584,1906-10-01,5.096100807189941,0.0219136830419302,0.009
60,2.1084022521972656,5.782111644744873,1906-10-01,2.273874044418335,0,0.009
70,1.848221778869629,3.8175418376922607,1906-10-01,1.2556124925613403,0,0.009
80,0.1951608508825302,0.33456823229789734,1906-10-01,0.1214899942278862,0,0.009
90,1.662655234336853,2.4371304512023926,1906-10-01,0.833274245262146,0,0.009
100,4.989020347595215,2.9591071605682373,1906-10-01,0.71179962158203125,0,0.009
0,1.6160320043563843,7478.20458984375,1906-11-01,101.05842590332031,56.678733825683594,0.009
5,1.577168583869934,402.65643310546875,1906-11-01,17.83388328552246,32.477783203125,0.009
10,1.612470030784607,143.6721954345703,1906-11-01,0.5918053388595581,19.401403427124023,0.009
15,1.4032000303268433,60.8935432434082,1906-11-01,0.33235079050064087,7.033339023590088,0.009
20,2.5855555534362793,55.63107681274414,1906-11-01,11.285263061523438,3.3964383602142334,0.009
30,2.8741655349731445,30.56662940979004,1906-11-01,10.657267570495605,0.6524591445922852,0.009
40,2.60499906539917,16.5921688079834,1906-11-01,7.081882476806641,0.05114665627479553,0.009
50,3.1243364810943604,12.880215644836426,1906-11-01,5.070777893066406,0.024236999452114105,0.009
60,2.1080923080444336,5.775650978088379,1906-11-01,2.2620372772216797,9.797817328944802e-4,0.009
70,1.8473789691925049,3.8130712509155273,1906-11-01,1.2487462759017944,0,0.009
80,0.19464805722236633,0.3334890305995941,1906-11-01,0.12080377340316772,0,0.009
90,1.6622577905654907,2.4351232051849365,1906-11-01,0.8285228610038757,0,0.009
100,4.979293346405029,2.9556565284729004,1906-11-01,0.7075121998786926,0,0.009
0,1.6222563982009888,7504.87744140625,1906-12-01,106.56504821777344,50.594303131103516,0.009
5,1.5782396793365479,401.6812438964844,1906-12-01,18.424957275390625,29.085214614868164,0.009
10,1.6126459836959839,143.42376708984375,1906-12-01,0.6122094988822937,17.368343353271484,0.009
15,1.4024091958999634,60.791141510009766,1906-12-01,0.3442413806915283,6.2005486488342285,0.009
20,2.58634614944458,55.5500602722168,1906-12-01,11.631219863891602,2.9401869773864746,0.009
30,2.861551523208618,30.414331436157227,1906-12-01,11.02817440032959,0.5552853345870972,0.009
40,2.6204662322998047,16.686199188232422,1906-12-01,7.349839210510254,0.04780806228518486,0.009
50,3.124539375305176,12.865513801574707,1906-12-01,5.265318870544434,0.02287779375910759,0.009
60,2.10781192779541,5.769197463989258,1906-12-01,2.3556642532348633,0.0022351129446178675,0.009
70,1.846556305885315,3.808605909347534,1906-12-01,1.3037850856781006,0,0.009
80,0.19414953887462616,0.33243003487586975,1906-12-01,0.12635715305805206,0,0.009
90,1.6618658304214478,2.4330997467041016,1906-12-01,0.8688086271286011,0,0.009
100,4.967497825622559,2.9522106647491455,1906-12-01,0.7517498135566711,0,0.009
0,1.6231281757354736,7526.0419921875,1907-01-01,115.30461883544922,75.55608367919922,0.009
5,1.5861179828643799,403.82330322265625,1907-01-01,19.90494155883789,42.92744827270508,0.009
10,1.6132168769836426,143.1756134033203,1907-01-01,0.6769114136695862,26.182235717773438,0.009
15,1.4012714624404907,60.67014694213867,1907-01-01,0.36980968713760376,9.685539245605469,0.009
20,2.588139295578003,55.48788070678711,1907-01-01,12.8809814453125,4.918559551239014,0.009
30,2.8635919094085693,30.37527084350586,1907-01-01,12.315938949584961,1.0058536529541016,0.009
40,2.622062921524048,16.667037963867188,1907-01-01,8.261589050292969,0.104041688144207,0.009
50,3.1250722408294678,12.850828170776367,1907-01-01,5.955373287200928,0.0655844584107399,0.009
60,2.1077239513397217,5.762750148773193,1907-01-01,2.686479091644287,0.009030460380017757,0.009
70,1.8458648920059204,3.8041460514068604,1907-01-01,1.4983680248260498,4.069148629159969e-10,0.009
80,0.19374588131904602,0.3315030336380005,1907-01-01,0.1459750533103943,0,0.009
90,1.661505937576294,2.430948257446289,1907-01-01,1.0108654499053955,0,0.009
100,4.96978759765625,2.9487693309783936,1907-01-01,0.9052714705467224,0,0.009
0,1.4516043663024902,7452.01806640625,1907-02-01,38.13127517700195,39.07204055786133,0.009
5,1.7774862051010132,496.3175964355469,1907-02-01,8.01697063446045,41.74605178833008,0.009
10,1.6147119998931885,142.92388916015625,1907-02-01,0.6958956122398376,26.283615112304688,0.009
15,1.397902488708496,60.43976974487305,1907-02-01,0.3019774258136749,9.489667892456055,0.009
20,2.593977928161621,55.53235626220703,1907-02-01,12.98141098022461,4.950657844543457,0.009
30,2.8661091327667236,30.335601806640625,1907-02-01,12.37857437133789,1.0131655931472778,0.009
40,2.623995542526245,16.64759063720703,1907-02-01,8.319141387939453,0.1046203151345253,0.009
50,3.125910997390747,12.835920333862305,1907-02-01,5.995291709899902,0.07103803753852844,0.009
60,2.107800006866455,5.756204605102539,1907-02-01,2.7068097591400146,0.010981351137161255,0.009
70,1.8452714681625366,3.7996184825897217,1907-02-01,1.5097659826278687,0,0.009
80,0.19341574609279633,0.3306727111339569,1907-02-01,0.1471301019191742,0,0.009
90,1.6611661911010742,2.4286532402038574,1907-02-01,1.0193432569503784,0,0.009
100,4.974447250366211,2.9452762603759766,1907-02-01,0.9128371477127075,0,0.009
0,1.4539903402328491,7469.52734375,1907-03-01,41.77203369140625,70.11626434326172,0.009
5,1.7795846462249756,494.777099609375,1907-03-01,63.21786117553711,51.0499382019043,0.009
10,1.6165533065795898,142.68492126464844,1907-03-01,0.6998474597930908,31.804479598999023,0.009
15,1.3980425596237183,60.34149169921875,1907-03-01,0.3037683069705963,11.950263977050781,0.009
20,2.5960264205932617,55.454017639160156,1907-03-01,12.973245620727539,6.241600513458252,0.009
30,2.868683338165283,30.297889709472656,1907-03-01,12.426389694213867,1.315584421157837,0.009
40,2.625955104827881,16.629114151000977,1907-03-01,8.365571022033691,0.14394009113311768,0.009
50,3.1268227100372314,12.821748733520508,1907-03-01,6.0376129150390625,0.10873528569936752,0.009
60,2.1079351902008057,5.7499823570251465,1907-03-01,2.7273433208465576,0.018506789579987526,0.009
70,1.8447476625442505,3.7953152656555176,1907-03-01,1.521934986114502,0,0.009
80,0.19313131272792816,0.32992425560951233,1907-03-01,0.14836224913597107,0,0.009
90,1.6608529090881348,2.426431179046631,1907-03-01,1.0287092924118042,0,0.009
100,4.943474769592285,2.9419567584991455,1907-03-01,0.9291577339172363,0,0.009
0,1.4592028856277466,7489.375,1907-04-01,35.080894470214844,58.6475944519043,0.009
5,1.7832086086273193,491.974853515625,1907-04-01,84.792083740234375,43.66682434082031,0.009
10,1.618566870689392,142.44667053222656,1907-04-01,0.5973390936851501,27.30198097229004,0.009
15,1.3982948064804077,60.24347686767578,1907-04-01,0.25864431262016296,10.083648681640625,0.009
20,2.597878932952881,55.37577819824219,1907-04-01,10.93478012084961,5.247020244598389,0.009
30,2.870882987976074,30.260238647460938,1907-04-01,10.437403678894043,1.0779372453689575,0.009
40,2.6275641918182373,16.61067008972168,1907-04-01,6.977296352386475,0.11395592242479324,0.009
50,3.1274161338806152,12.807594299316406,1907-04-01,5.004271030426025,0.07994764298200607,0.009
60,2.1078803539276123,5.743768215179443,1907-04-01,2.232241630554199,0.01280901301652193,0.009
70,1.8440940380096436,3.7910170555114746,1907-04-01,1.231205701828003,0,0.009
80,0.19275519251823425,0.329049676656723,1907-04-01,0.11906498670578003,0,0.009
90,1.6605063676834106,2.4243388175964355,1907-04-01,0.8173975944519043,0,0.009
100,4.954020977020264,2.938642978668213,1907-04-01,0.6988532543182373,0,0.009
0,1.4643921852111816,7515.40234375,1907-05-01,43.29331970214844,47.84571838378906,0.009
5,1.7807440757751465,488.53607177734375,1907-05-01,88.89103698730469,39.895545959472656,0.009
10,1.6924306154251099,146.58981323242188,1907-05-01,1.0752606391906738,25.02295684814453,0.009
15,1.3303771018981934,56.40087127685547,1907-05-01,0.27780917286872864,8.378365516662598,0.009
20,2.5989646911621094,55.29499435424805,1907-05-01,11.72877025604248,4.851334095001221,0.009
30,2.8724682331085205,30.221370697021484,1907-05-01,11.263898849487305,0.9901654720306396,0.009
40,2.6287176609039307,16.591632843017578,1907-05-01,7.566802024841309,0.10131627321243286,0.009
50,3.1275434494018555,12.792976379394531,1907-05-01,5.439165115356445,0.06795740872621536,0.009
60,2.1075477600097656,5.7373504638671875,1907-05-01,2.4410288333892822,0.010376021265983582,0.009
70,1.8432354927062988,3.7865781784057617,1907-05-01,1.35394287109375,0,0.009
80,0.1922340989112854,0.3279625177383423,1907-05-01,0.13144144415855408,0,0.009
90,1.6601040363311768,2.4223620891571045,1907-05-01,0.9070586562156677,0,0.009
100,4.945540904998779,2.9352221488952637,1907-05-01,0.7940804958343506,0,0.009
0,1.4513286352157593,7531.3447265625,1907-06-01,48.8258171081543,30.985017776489258,0.009
5,1.7979177236557007,494.566650390625,1907-06-01,88.3045883178711,29.605745315551758,0.009
10,1.814299464225769,153.2897491455078,1907-06-01,1.4168256521224976,19.550521850585938,0.009
15,1.2132116556167603,49.84885787963867,1907-06-01,0.2816375195980072,5.141524791717529,0.009
20,2.6002871990203857,55.214298248291016,1907-06-01,11.83871841430664,3.210416078567505,0.009
30,2.8744990825653076,30.18255043029785,1907-06-01,11.405628204345703,0.6063219904899597,0.009
40,2.63029146194458,16.5726261138916,1907-06-01,7.677516460418701,0.05095108970999718,0.009
50,3.1280581951141357,12.778376579284668,1907-06-01,5.517575740814209,0.021094392985105515,0.009
60,2.1074461936950684,5.730940341949463,1907-06-01,2.4789674282073975,0.0013866941444575787,0.009
70,1.8425357341766357,3.7821450233459473,1907-06-01,1.3762868642807007,2.4696324985029605e-9,0.009
80,0.1918274313211441,0.3270344138145447,1907-06-01,0.1336994767189026,0,0.009
90,1.6597411632537842,2.420229911804199,1907-06-01,0.9235259294509888,0,0.009
100,4.947815418243408,2.9318063259124756,1907-06-01,0.8093671798706055,0,0.009
0,1.428463339805603,7545.48095703125,1907-07-01,49.98683547973633,34.535118103027344,0.009
5,1.8282344341278076,505.9898376464844,1907-07-01,86.19537353515625,32.60470199584961,0.009
10,1.814805030822754,153.0269317626953,1907-07-01,1.4076290130615234,21.79949188232422,0.009
15,1.2125412225723267,49.76487350463867,1907-07-01,0.2799553871154785,5.854106903076172,0.009
20,2.601315498352051,55.1336669921875,1907-07-01,11.704533576965332,3.717123508453369,0.009
30,2.876385450363159,30.14376449584961,1907-07-01,11.322221755981445,0.730074942111969,0.009
40,2.63179612159729,16.553646087646484,1907-07-01,7.628596782684326,0.06778758019208908,0.009
50,3.128504753112793,12.763792037963867,1907-07-01,5.488673210144043,0.036302417516708374,0.009
60,2.1073100566864014,5.724537372589111,1907-07-01,2.4653055667877197,0.0041063339449465275,0.009
70,1.8418159484863281,3.777716875076294,1907-07-01,1.3684077262878418,0,0.009
80,0.1914074867963791,0.32608866691589355,1907-07-01,0.13291090726852417,0,0.009
90,1.6593725681304932,2.418119430541992,1907-07-01,0.9183163642883301,0,0.009
100,4.948482990264893,2.9283947944641113,1907-07-01,0.8054977059364319,0,0.009
0,1.4301047325134277,7570.20458984375,1907-08-01,53.477169036865234,32.810672760009766,0.009
5,1.834350347518921,504.8887634277344,1907-08-01,84.70304107666016,35.67291259765625,0.009
10,1.8153883218765259,152.7603302001953,1907-08-01,1.4048469066619873,21.894893646240234,0.009
15,1.2120147943496704,49.68522644042969,1907-08-01,0.2823353409767151,5.859644412994385,0.009
20,2.60248064994812,55.05310821533203,1907-08-01,11.666217803955078,3.6949243545532227,0.009
30,2.878413200378418,30.105016708374023,1907-08-01,11.31893539428711,0.7149590849876404,0.009
40,2.6334195137023926,16.53469467163086,1907-08-01,7.636667728424072,0.0643094852566719,0.009
