simYr,date,AGB,PFTbiomass,case
15,1914-04-01,20253.443359375,33725.375,RA=0.079
15,1914-05-01,20256.80859375,33730.93359375,RA=0.079
15,1914-06-01,20265.68359375,33745.70703125,RA=0.079
15,1914-07-01,20273.451171875,33758.64453125,RA=0.079
15,1914-08-01,20281.376953125,33771.86328125,RA=0.079
15,1914-09-01,20287.767578125,33782.5390625,RA=0.079
15,1914-10-01,20292.63671875,33790.68359375,RA=0.079
15,1914-11-01,20300.646484375,33804.046875,RA=0.079
15,1914-12-01,20309.400390625,33818.6640625,RA=0.079
16,1915-01-01,20316.05859375,33829.78515625,RA=0.079
16,1915-02-01,20327.630859375,33848.90234375,RA=0.079
16,1915-03-01,20341.271484375,33871.55078125,RA=0.079
16,1915-04-01,20351.4140625,33888.4140625,RA=0.079
16,1915-05-01,20361.35546875,33904.9375,RA=0.079
16,1915-06-01,20371.20703125,33921.3203125,RA=0.079
16,1915-07-01,20378.640625,33933.73828125,RA=0.079
16,1915-08-01,20385.5625,33945.29296875,RA=0.079
16,1915-09-01,20393.3515625,33958.296875,RA=0.079
16,1915-10-01,20401.90625,33972.55859375,RA=0.079
16,1915-11-01,20406.16015625,33979.671875,RA=0.079
16,1915-12-01,20415.9609375,33996.01171875,RA=0.079
17,1916-01-01,20425.3359375,34011.66015625,RA=0.079
17,1916-02-01,20437.044921875,34031.046875,RA=0.079
17,1916-03-01,20449.642578125,34051.96875,RA=0.079
17,1916-04-01,20451.427734375,34054.859375,RA=0.079
17,1916-05-01,20441.455078125,34038.25,RA=0.079
17,1916-06-01,20439.826171875,34035.5625,RA=0.079
17,1916-07-01,20446.357421875,34046.46875,RA=0.079
17,1916-08-01,20450.6875,34053.73046875,RA=0.079
17,1916-09-01,20457.04296875,34064.33984375,RA=0.079
17,1916-10-01,20462.708984375,34073.79296875,RA=0.079
17,1916-11-01,20467.22265625,34081.32421875,RA=0.079
17,1916-12-01,20473.802734375,34092.32421875,RA=0.079
18,1917-01-01,20481.89453125,34105.83203125,RA=0.079
18,1917-02-01,20492.42578125,34123.2578125,RA=0.079
18,1917-03-01,20503.62890625,34141.88671875,RA=0.079
18,1917-04-01,20514.44140625,34159.796875,RA=0.079
18,1917-05-01,20516.091796875,34162.4609375,RA=0.079
18,1917-06-01,20519.162109375,34167.6015625,RA=0.079
18,1917-07-01,20526.609375,34180.02734375,RA=0.079
18,1917-08-01,20534.08203125,34192.50390625,RA=0.079
18,1917-09-01,20541.4453125,34204.79296875,RA=0.079
18,1917-10-01,20544.33984375,34209.65234375,RA=0.079
18,1917-11-01,20547.171875,34214.40625,RA=0.079
18,1917-12-01,20549.94921875,34219.08203125,RA=0.079
19,1918-01-01,20553.455078125,34224.96484375,RA=0.079
19,1918-02-01,20561.359375,34238.03515625,RA=0.079
19,1918-03-01,20571.041015625,34254.12890625,RA=0.079
19,1918-04-01,20572.140625,34255.91796875,RA=0.079
19,1918-05-01,20550.818359375,34220.44140625,RA=0.079
19,1918-06-01,20544.3515625,34209.71875,RA=0.079
19,1918-07-01,20548.267578125,34216.2734375,RA=0.079
19,1918-08-01,20555.7734375,34228.80859375,RA=0.079
19,1918-09-01,20562.533203125,34240.08203125,RA=0.079
19,1918-10-01,20567.505859375,34248.3671875,RA=0.079
19,1918-11-01,20572.74609375,34257.09765625,RA=0.079
19,1918-12-01,20578.5859375,34266.8359375,RA=0.079
20,1919-01-01,20586.349609375,34279.7890625,RA=0.079
20,1919-02-01,20589.72265625,34285.2265625,RA=0.079
20,1919-03-01,20599.140625,34300.8515625,RA=0.079
20,1919-04-01,20595.9140625,34295.44140625,RA=0.079
20,1919-05-01,20574.755859375,34260.22265625,RA=0.079
20,1919-06-01,20569.306640625,34251.19140625,RA=0.079
20,1919-07-01,20573.923828125,34258.921875,RA=0.079
20,1919-08-01,20579.41796875,34268.1015625,RA=0.079
20,1919-09-01,20584.134765625,34276,RA=0.079
20,1919-10-01,20587.822265625,34282.171875,RA=0.079
20,1919-11-01,20590.21484375,34286.171875,RA=0.079
20,1919-12-01,20599.302734375,34301.3046875,RA=0.079
21,1920-01-01,20605.595703125,34311.83203125,RA=0.079
21,1920-02-01,20615.927734375,34328.98046875,RA=0.079
21,1920-03-01,20624.87109375,34343.79296875,RA=0.079
21,1920-04-01,20621.91796875,34338.80078125,RA=0.079
21,1920-05-01,20613.830078125,34325.27734375,RA=0.079
21,1920-06-01,20612.146484375,34322.515625,RA=0.079
21,1920-07-01,20618.6484375,34333.359375,RA=0.079
21,1920-08-01,20624.787109375,34343.62109375,RA=0.079
21,1920-09-01,20628.373046875,34349.640625,RA=0.079
21,1920-10-01,20630.6171875,34353.41796875,RA=0.079
21,1920-11-01,20634.509765625,34359.91796875,RA=0.079
21,1920-12-01,20637.564453125,34365.04296875,RA=0.079
22,1921-01-01,20643.97265625,34375.73046875,RA=0.079
22,1921-02-01,20654.732421875,34393.58203125,RA=0.079
22,1921-03-01,20666.9453125,34413.87109375,RA=0.079
22,1921-04-01,20677.583984375,34431.49609375,RA=0.079
22,1921-05-01,20682.90625,34440.328125,RA=0.079
22,1921-06-01,20689.98046875,34452.09375,RA=0.079
22,1921-07-01,20695.41015625,34461.1796875,RA=0.079
22,1921-08-01,20701.931640625,34472.09375,RA=0.079
22,1921-09-01,20704.396484375,34476.2578125,RA=0.079
22,1921-10-01,20706.35546875,34479.55859375,RA=0.079
22,1921-11-01,20708.818359375,34483.6953125,RA=0.079
22,1921-12-01,20713.2265625,34491.08984375,RA=0.079
23,1922-01-01,20721.970703125,34505.66796875,RA=0.079
23,1922-02-01,20731.626953125,34521.65625,RA=0.079
23,1922-03-01,20740.017578125,34535.6171875,RA=0.079
23,1922-04-01,20747.9609375,34548.734375,RA=0.079
23,1922-05-01,20739.78125,34535.06640625,RA=0.079
23,1922-06-01,20742.416015625,34539.44140625,RA=0.079
23,1922-07-01,20747.701171875,34548.28515625,RA=0.079
23,1922-08-01,20752.826171875,34556.86328125,RA=0.079
23,1922-09-01,20756.39453125,34562.8359375,RA=0.079
23,1922-10-01,20757.822265625,34565.2578125,RA=0.079
23,1922-11-01,20761.603515625,34571.59765625,RA=0.079
23,1922-12-01,20764.76953125,34576.9140625,RA=0.079
24,1923-01-01,20768.998046875,34584.00390625,RA=0.079
24,1923-02-01,20777.994140625,34598.890625,RA=0.079
24,1923-03-01,20787.771484375,34615.11328125,RA=0.079
24,1923-04-01,20790.611328125,34619.74609375,RA=0.079
24,1923-05-01,20796.470703125,34629.42578125,RA=0.079
24,1923-06-01,20801.52734375,34637.828125,RA=0.079
24,1923-07-01,20806.642578125,34646.3828125,RA=0.079
24,1923-08-01,20810.111328125,34652.2109375,RA=0.079
24,1923-09-01,20815.697265625,34661.546875,RA=0.079
24,1923-10-01,20821.15625,34670.64453125,RA=0.079
24,1923-11-01,20825.970703125,34678.67578125,RA=0.079
24,1923-12-01,20829.58984375,34684.75390625,RA=0.079
25,1924-01-01,20835.6640625,34694.921875,RA=0.079
25,1924-02-01,20843.5625,34708.00390625,RA=0.079
25,1924-03-01,20853.28515625,34724.15234375,RA=0.079
25,1924-04-01,20860.337890625,34735.82421875,RA=0.079
25,1924-05-01,20850.865234375,34719.98046875,RA=0.079
25,1924-06-01,20845.873046875,34711.6640625,RA=0.079
25,1924-07-01,20852.068359375,34722.015625,RA=0.079
25,1924-08-01,20857.15234375,34730.55078125,RA=0.079
25,1924-09-01,20860.8125,34736.6875,RA=0.079
25,1924-10-01,20865.25390625,34744.078125,RA=0.079
25,1924-11-01,20872.296875,34755.8046875,RA=0.079
25,1924-12-01,20880.369140625,34769.265625,RA=0.079
26,1925-01-01,20888.833984375,34783.38671875,RA=0.079
1,1900-02-01,21859.8984375,36391.69921875,RA=0.149
1,1900-03-01,20684.376953125,34436.40234375,RA=0.149
1,1900-04-01,19716.875,32827.15625,RA=0.149
1,1900-05-01,19341.681640625,32201.595703125,RA=0.149
1,1900-06-01,19309.490234375,32146.4375,RA=0.149
1,1900-07-01,19302.66015625,32135.650390625,RA=0.149
1,1900-08-01,19307.162109375,32143.439453125,RA=0.149
1,1900-09-01,19311.359375,32150.654296875,RA=0.149
1,1900-10-01,19314.86328125,32156.697265625,RA=0.149
1,1900-11-01,19321.166015625,32167.39453125,RA=0.149
1,1900-12-01,19327.5,32178.154296875,RA=0.149
2,1901-01-01,19331.572265625,32185.115234375,RA=0.149
2,1901-02-01,19340.04296875,32199.3984375,RA=0.149
2,1901-03-01,19350.33203125,32216.69140625,RA=0.149
2,1901-04-01,19357.404296875,32228.646484375,RA=0.149
2,1901-05-01,19364.3984375,32240.455078125,RA=0.149
2,1901-06-01,19371.390625,32252.267578125,RA=0.149
2,1901-07-01,19376.248046875,32260.5546875,RA=0.149
2,1901-08-01,19380.9296875,32268.515625,RA=0.149
2,1901-09-01,19386.56640625,32278.056640625,RA=0.149
2,1901-10-01,19393.0625,32289.005859375,RA=0.149
2,1901-11-01,19395.630859375,32293.421875,RA=0.149
2,1901-12-01,19403.314453125,32306.345703125,RA=0.149
3,1902-01-01,19410.572265625,32318.58203125,RA=0.149
3,1902-02-01,19419.919921875,32334.25390625,RA=0.149
3,1902-03-01,19430.234375,32351.54296875,RA=0.149
3,1902-04-01,19431.103515625,32353.099609375,RA=0.149
3,1902-05-01,19421.2890625,32336.91796875,RA=0.149
3,1902-06-01,19418.9140625,32333.12109375,RA=0.149
3,1902-07-01,19423.853515625,32341.4921875,RA=0.149
3,1902-08-01,19426.9375,32346.763671875,RA=0.149
3,1902-09-01,19432.1015625,32355.482421875,RA=0.149
3,1902-10-01,19436.751953125,32363.32421875,RA=0.149
3,1902-11-01,19440.392578125,32369.486328125,RA=0.149
3,1902-12-01,19445.89453125,32378.76953125,RA=0.149
4,1903-01-01,19452.748046875,32390.296875,RA=0.149
4,1903-02-01,19461.8828125,32405.486328125,RA=0.149
4,1903-03-01,19471.71875,32421.939453125,RA=0.149
4,1903-04-01,19481.361328125,32438.044921875,RA=0.149
4,1903-05-01,19482.482421875,32439.982421875,RA=0.149
4,1903-06-01,19484.8515625,32444.056640625,RA=0.149
4,1903-07-01,19491.47265625,32455.1953125,RA=0.149
4,1903-08-01,19498.255859375,32466.603515625,RA=0.149
4,1903-09-01,19505.087890625,32478.08203125,RA=0.149
4,1903-10-01,19507.94921875,32482.94921875,RA=0.149
4,1903-11-01,19510.96875,32488.07421875,RA=0.149
4,1903-12-01,19513.94140625,32493.126953125,RA=0.149
5,1904-01-01,19517.685546875,32499.451171875,RA=0.149
5,1904-02-01,19525.54296875,32512.4921875,RA=0.149
5,1904-03-01,19534.47265625,32527.419921875,RA=0.149
5,1904-04-01,19535.142578125,32528.591796875,RA=0.149
5,1904-05-01,19514.705078125,32494.65234375,RA=0.149
5,1904-06-01,19508.47265625,32484.365234375,RA=0.149
5,1904-07-01,19512.08984375,32490.46875,RA=0.149
5,1904-08-01,19519.017578125,32502.08203125,RA=0.149
5,1904-09-01,19524.984375,32512.080078125,RA=0.149
5,1904-10-01,19529.275390625,32519.2734375,RA=0.149
5,1904-11-01,19533.7265625,32526.732421875,RA=0.149
5,1904-12-01,19538.64453125,32534.97265625,RA=0.149
6,1905-01-01,19545.359375,32546.20703125,RA=0.149
6,1905-02-01,19548.12109375,32550.669921875,RA=0.149
6,1905-03-01,19556.6796875,32564.9375,RA=0.149
6,1905-04-01,19553.1484375,32559.087890625,RA=0.149
6,1905-05-01,19532.6171875,32524.95703125,RA=0.149
6,1905-06-01,19527.021484375,32515.70703125,RA=0.149
6,1905-07-01,19530.896484375,32522.21875,RA=0.149
6,1905-08-01,19535.6171875,32530.126953125,RA=0.149
6,1905-09-01,19539.625,32536.849609375,RA=0.149
6,1905-10-01,19542.890625,32542.32421875,RA=0.149
6,1905-11-01,19545.017578125,32545.900390625,RA=0.149
6,1905-12-01,19553.376953125,32559.837890625,RA=0.149
7,1906-01-01,19558.943359375,32569.158203125,RA=0.149
7,1906-02-01,19568.810546875,32585.359375,RA=0.149
7,1906-03-01,19577.53125,32599.890625,RA=0.149
7,1906-04-01,19574.685546875,32595.154296875,RA=0.149
7,1906-05-01,19566.404296875,32581.376953125,RA=0.149
7,1906-06-01,19564.26171875,32577.861328125,RA=0.149
7,1906-07-01,19569.9140625,32587.3125,RA=0.149
7,1906-08-01,19575.173828125,32596.11328125,RA=0.149
7,1906-09-01,19578.001953125,32600.873046875,RA=0.149
7,1906-10-01,19579.5625,32603.513671875,RA=0.149
7,1906-11-01,19582.765625,32608.87890625,RA=0.149
7,1906-12-01,19585.052734375,32612.736328125,RA=0.149
8,1907-01-01,19590.494140625,32621.826171875,RA=0.149
8,1907-02-01,19600.4453125,32638.10546875,RA=0.149
8,1907-03-01,19611.87890625,32657.13671875,RA=0.149
8,1907-04-01,19621.623046875,32673.337890625,RA=0.149
8,1907-05-01,19626.142578125,32680.873046875,RA=0.149
8,1907-06-01,19632.3046875,32691.142578125,RA=0.149
8,1907-07-01,19636.92578125,32698.87890625,RA=0.149
8,1907-08-01,19642.603515625,32708.376953125,RA=0.149
8,1907-09-01,19644.501953125,32711.5859375,RA=0.149
8,1907-10-01,19646.064453125,32714.220703125,RA=0.149
8,1907-11-01,19648.15625,32717.732421875,RA=0.149
8,1907-12-01,19651.9921875,32724.162109375,RA=0.149
9,1908-01-01,19659.9296875,32737.39453125,RA=0.149
9,1908-02-01,19669.091796875,32752.46484375,RA=0.149
9,1908-03-01,19677.013671875,32765.6640625,RA=0.149
9,1908-04-01,19684.359375,32777.8359375,RA=0.149
9,1908-05-01,19676.197265625,32764.240234375,RA=0.149
9,1908-06-01,19678.248046875,32767.666015625,RA=0.149
9,1908-07-01,19683.01171875,32775.6328125,RA=0.149
9,1908-08-01,19687.8203125,32783.671875,RA=0.149
9,1908-09-01,19691.1953125,32789.3125,RA=0.149
9,1908-10-01,19692.59375,32791.671875,RA=0.149
9,1908-11-01,19696.181640625,32797.67578125,RA=0.149
9,1908-12-01,19699.13671875,32802.625,RA=0.149
10,1909-01-01,19702.931640625,32808.97265625,RA=0.149
10,1909-02-01,19711.33984375,32822.6328125,RA=0.149
10,1909-03-01,19720.87109375,32838.484375,RA=0.149
10,1909-04-01,19723.21875,32842.35546875,RA=0.149
10,1909-05-01,19728.513671875,32851.13671875,RA=0.149
10,1909-06-01,19732.919921875,32858.4765625,RA=0.149
10,1909-07-01,19737.392578125,32865.95703125,RA=0.149
10,1909-08-01,19740.31640625,32870.8671875,RA=0.149
10,1909-09-01,19745.310546875,32879.20703125,RA=0.149
10,1909-10-01,19750.279296875,32887.48046875,RA=0.149
10,1909-11-01,19754.67578125,32894.8125,RA=0.149
10,1909-12-01,19757.85546875,32900.140625,RA=0.149
11,1910-01-01,19763.314453125,32909.265625,RA=0.149
11,1910-02-01,19770.5,32920.97265625,RA=0.149
11,1910-03-01,19779.859375,32936.53125,RA=0.149
11,1910-04-01,19786.5390625,32947.61328125,RA=0.149
11,1910-05-01,19777.19921875,32932.03125,RA=0.149
11,1910-06-01,19772.10546875,32923.5625,RA=0.149
11,1910-07-01,19777.943359375,32933.31640625,RA=0.149
11,1910-08-01,19782.619140625,32941.14453125,RA=0.149
11,1910-09-01,19785.98828125,32946.77734375,RA=0.149
11,1910-10-01,19790.224609375,32953.828125,RA=0.149
11,1910-11-01,19796.873046875,32964.89453125,RA=0.149
11,1910-12-01,19804.365234375,32977.3828125,RA=0.149
12,1911-01-01,19812.154296875,32990.36328125,RA=0.149
12,1911-02-01,19823.62890625,33009.328125,RA=0.149
12,1911-03-01,19834.23828125,33026.97265625,RA=0.149
12,1911-04-01,19841.771484375,33039.44140625,RA=0.149
12,1911-05-01,19826.037109375,33013.2265625,RA=0.149
12,1911-06-01,19829.076171875,33018.29296875,RA=0.149
12,1911-07-01,19837.458984375,33032.26953125,RA=0.149
12,1911-08-01,19839.888671875,33036.34765625,RA=0.149
12,1911-09-01,19843.576171875,33042.5234375,RA=0.149
12,1911-10-01,19847.837890625,33049.6484375,RA=0.149
12,1911-11-01,19851.5859375,33055.92578125,RA=0.149
12,1911-12-01,19854.111328125,33060.18359375,RA=0.149
13,1912-01-01,19856.16015625,33063.640625,RA=0.149
13,1912-02-01,19862.958984375,33074.85546875,RA=0.149
13,1912-03-01,19866.19921875,33080.26953125,RA=0.149
13,1912-04-01,19864.69140625,33077.78515625,RA=0.149
13,1912-05-01,19867.513671875,33082.48828125,RA=0.149
13,1912-06-01,19868.693359375,33084.46484375,RA=0.149
13,1912-07-01,19870.37890625,33087.29296875,RA=0.149
13,1912-08-01,19873.69140625,33092.828125,RA=0.149
13,1912-09-01,19875.646484375,33096.109375,RA=0.149
13,1912-10-01,19878.09375,33100.19921875,RA=0.149
13,1912-11-01,19882.025390625,33106.765625,RA=0.149
13,1912-12-01,19887.19921875,33115.40625,RA=0.149
14,1913-01-01,19886.943359375,33114.99609375,RA=0.149
14,1913-02-01,19892.771484375,33124.59765625,RA=0.149
14,1913-03-01,19901.845703125,33139.6484375,RA=0.149
14,1913-04-01,19910.8671875,33154.578125,RA=0.149
14,1913-05-01,19918.51171875,33167.2421875,RA=0.149
14,1913-06-01,19924.25,33176.76171875,RA=0.149
14,1913-07-01,19927.76953125,33182.640625,RA=0.149
14,1913-08-01,19931.931640625,33189.609375,RA=0.149
14,1913-09-01,19935.900390625,33196.2421875,RA=0.149
14,1913-10-01,19938.490234375,33200.57421875,RA=0.149
14,1913-11-01,19940.755859375,33204.37890625,RA=0.149
14,1913-12-01,19945.57421875,33212.43359375,RA=0.149
15,1914-01-01,19951.158203125,33221.76171875,RA=0.149
15,1914-02-01,19960.26953125,33236.765625,RA=0.149
15,1914-03-01,19971.61328125,33255.609375,RA=0.149
15,1914-04-01,19977.51171875,33265.34765625,RA=0.149
15,1914-05-01,19979.23046875,33268.1796875,RA=0.149
15,1914-06-01,19986.212890625,33279.80078125,RA=0.149
15,1914-07-01,19992.14453125,33289.6875,RA=0.149
15,1914-08-01,19998.16015625,33299.7265625,RA=0.149
15,1914-09-01,20002.724609375,33307.35546875,RA=0.149
15,1914-10-01,20005.9296875,33312.71875,RA=0.149
15,1914-11-01,20012.06640625,33322.9609375,RA=0.149
15,1914-12-01,20018.8671875,33334.31640625,RA=0.149
16,1915-01-01,20023.677734375,33342.359375,RA=0.149
16,1915-02-01,20033.228515625,33358.11328125,RA=0.149
16,1915-03-01,20044.904296875,33377.5,RA=0.149
16,1915-04-01,20053.19140625,33391.28515625,RA=0.149
16,1915-05-01,20061.265625,33404.703125,RA=0.149
16,1915-06-01,20069.2109375,33417.921875,RA=0.149
16,1915-07-01,20074.765625,33427.203125,RA=0.149
16,1915-08-01,20079.8671875,33435.72265625,RA=0.149
16,1915-09-01,20085.802734375,33445.62890625,RA=0.149
16,1915-10-01,20092.5,33456.796875,RA=0.149
16,1915-11-01,20095.1328125,33461.20703125,RA=0.149
16,1915-12-01,20102.974609375,33474.28125,RA=0.149
17,1916-01-01,20110.384765625,33486.65625,RA=0.149
17,1916-02-01,20120.154296875,33502.80078125,RA=0.149
17,1916-03-01,20130.875,33520.61328125,RA=0.149
17,1916-04-01,20131.1875,33521.078125,RA=0.149
17,1916-05-01,20120.091796875,33502.609375,RA=0.149
17,1916-06-01,20117.01171875,33497.51171875,RA=0.149
17,1916-07-01,20121.83984375,33505.58203125,RA=0.149
17,1916-08-01,20124.625,33510.26953125,RA=0.149
17,1916-09-01,20129.37890625,33518.2109375,RA=0.149
17,1916-10-01,20133.53515625,33525.1484375,RA=0.149
17,1916-11-01,20136.63671875,33530.328125,RA=0.149
17,1916-12-01,20141.591796875,33538.6171875,RA=0.149
18,1917-01-01,20147.693359375,33548.81640625,RA=0.149
18,1917-02-01,20155.994140625,33562.51953125,RA=0.149
18,1917-03-01,20165.26953125,33577.9453125,RA=0.149
18,1917-04-01,20174.060546875,33592.51171875,RA=0.149
18,1917-05-01,20173.765625,33591.95703125,RA=0.149
18,1917-06-01,20175.111328125,33594.23046875,RA=0.149
18,1917-07-01,20180.732421875,33603.62109375,RA=0.149
18,1917-08-01,20186.38671875,33613.06640625,RA=0.149
18,1917-09-01,20191.923828125,33622.30859375,RA=0.149
18,1917-10-01,20193.3359375,33624.69921875,RA=0.149
18,1917-11-01,20194.763671875,33627.10546875,RA=0.149
18,1917-12-01,20196.09765625,33629.37109375,RA=0.149
19,1918-01-01,20198.216796875,33632.94140625,RA=0.149
19,1918-02-01,20204.48046875,33643.328125,RA=0.149
19,1918-03-01,20212.51953125,33656.69140625,RA=0.149
19,1918-04-01,20212.11328125,33655.98828125,RA=0.149
19,1918-05-01,20190.470703125,33619.97265625,RA=0.149
19,1918-06-01,20183.251953125,33607.984375,RA=0.149
19,1918-07-01,20185.837890625,33612.3203125,RA=0.149
19,1918-08-01,20191.74609375,33622.1875,RA=0.149
19,1918-09-01,20197.029296875,33630.99609375,RA=0.149
19,1918-10-01,20200.65234375,33637.03125,RA=0.149
19,1918-11-01,20204.505859375,33643.453125,RA=0.149
19,1918-12-01,20208.87890625,33650.7421875,RA=0.149
20,1919-01-01,20215.0390625,33661.02734375,RA=0.149
20,1919-02-01,20217.017578125,33664.2578125,RA=0.149
20,1919-03-01,20224.91015625,33677.36328125,RA=0.149
20,1919-04-01,20220.654296875,33670.25,RA=0.149
20,1919-05-01,20199.37109375,33634.8203125,RA=0.149
20,1919-06-01,20193.109375,33624.4296875,RA=0.149
20,1919-07-01,20196.310546875,33629.796875,RA=0.149
20,1919-08-01,20200.337890625,33636.52734375,RA=0.149
20,1919-09-01,20203.625,33642.03515625,RA=0.149
20,1919-10-01,20206.08203125,33646.1484375,RA=0.149
20,1919-11-01,20207.37109375,33648.30859375,RA=0.149
20,1919-12-01,20214.91015625,33660.859375,RA=0.149
21,1920-01-01,20219.736328125,33668.94140625,RA=0.149
21,1920-02-01,20228.556640625,33683.50390625,RA=0.149
21,1920-03-01,20236.205078125,33696.17578125,RA=0.149
21,1920-04-01,20232.42578125,33689.82421875,RA=0.149
21,1920-05-01,20223.294921875,33674.578125,RA=0.149
21,1920-06-01,20220.412109375,33669.81640625,RA=0.149
21,1920-07-01,20225.3125,33677.98828125,RA=0.149
21,1920-08-01,20229.830078125,33685.55078125,RA=0.149
21,1920-09-01,20231.974609375,33689.1640625,RA=0.149
21,1920-10-01,20233,33690.8984375,RA=0.149
21,1920-11-01,20235.654296875,33695.328125,RA=0.149
21,1920-12-01,20237.400390625,33698.26953125,RA=0.149
22,1921-01-01,20242.291015625,33706.4296875,RA=0.149
22,1921-02-01,20251.3515625,33721.41015625,RA=0.149
22,1921-03-01,20261.85546875,33738.859375,RA=0.149
22,1921-04-01,20270.8671875,33753.80078125,RA=0.149
22,1921-05-01,20274.662109375,33760.09765625,RA=0.149
22,1921-06-01,20280.1484375,33769.23046875,RA=0.149
22,1921-07-01,20284.078125,33775.81640625,RA=0.149
22,1921-08-01,20289.02734375,33784.109375,RA=0.149
22,1921-09-01,20289.939453125,33785.6875,RA=0.149
22,1921-10-01,20290.466796875,33786.609375,RA=0.149
22,1921-11-01,20291.51953125,33788.3984375,RA=0.149
22,1921-12-01,20294.353515625,33793.171875,RA=0.149
23,1922-01-01,20301.267578125,33804.7109375,RA=0.149
23,1922-02-01,20309.013671875,33817.50390625,RA=0.149
23,1922-03-01,20315.849609375,33828.87890625,RA=0.149
23,1922-04-01,20322.193359375,33839.35546875,RA=0.149
23,1922-05-01,20313.15625,33824.27734375,RA=0.149
23,1922-06-01,20314.248046875,33826.1015625,RA=0.149
23,1922-07-01,20317.96484375,33832.33203125,RA=0.149
23,1922-08-01,20321.609375,33838.4453125,RA=0.149
23,1922-09-01,20323.7890625,33842.109375,RA=0.149
23,1922-10-01,20324.02734375,33842.54296875,RA=0.149
23,1922-11-01,20326.458984375,33846.6328125,RA=0.149
23,1922-12-01,20328.3125,33849.76171875,RA=0.149
24,1923-01-01,20331.19140625,33854.59765625,RA=0.149
24,1923-02-01,20338.634765625,33866.9296875,RA=0.149
24,1923-03-01,20346.876953125,33880.609375,RA=0.149
24,1923-04-01,20348.42578125,33883.11328125,RA=0.149
24,1923-05-01,20352.890625,33890.48046875,RA=0.149
24,1923-06-01,20356.537109375,33896.54296875,RA=0.149
24,1923-07-01,20360.251953125,33902.76171875,RA=0.149
24,1923-08-01,20362.4453125,33906.46484375,RA=0.149
24,1923-09-01,20366.66796875,33913.52734375,RA=0.149
24,1923-10-01,20370.841796875,33920.4765625,RA=0.149
24,1923-11-01,20374.423828125,33926.453125,RA=0.149
24,1923-12-01,20376.830078125,33930.50390625,RA=0.149
25,1924-01-01,20381.544921875,33938.3984375,RA=0.149
25,1924-02-01,20388.083984375,33949.2265625,RA=0.149
25,1924-03-01,20396.478515625,33963.171875,RA=0.149
25,1924-04-01,20402.21875,33972.6640625,RA=0.149
25,1924-05-01,20392.09765625,33955.76171875,RA=0.149
25,1924-06-01,20386.212890625,33945.96484375,RA=0.149
25,1924-07-01,20391.087890625,33954.11328125,RA=0.149
25,1924-08-01,20394.916015625,33960.5390625,RA=0.149
25,1924-09-01,20397.447265625,33964.7890625,RA=0.149
25,1924-10-01,20400.822265625,33970.3984375,RA=0.149
25,1924-11-01,20406.623046875,33980.05078125,RA=0.149
25,1924-12-01,20413.32421875,33991.22265625,RA=0.149
26,1925-01-01,20420.34375,34002.9296875,RA=0.149
1,1900-02-01,21859.8984375,36391.69921875,RA=0.219
1,1900-03-01,20684.376953125,34436.40234375,RA=0.219
1,1900-04-01,19716.875,32827.15625,RA=0.219
1,1900-05-01,19341.681640625,32201.595703125,RA=0.219
1,1900-06-01,19309.490234375,32146.4375,RA=0.219
1,1900-07-01,19302.65625,32135.64453125,RA=0.219
1,1900-08-01,19306.80859375,32142.8515625,RA=0.219
1,1900-09-01,19309.8203125,32148.08984375,RA=0.219
1,1900-10-01,19311.84375,32151.666015625,RA=0.219
1,1900-11-01,19316.404296875,32159.45703125,RA=0.219
1,1900-12-01,19320.724609375,32166.861328125,RA=0.219
2,1901-01-01,19322.7890625,32170.474609375,RA=0.219
2,1901-02-01,19329.01171875,32181.0078125,RA=0.219
2,1901-03-01,19337.0390625,32194.529296875,RA=0.219
2,1901-04-01,19342.06640625,32203.07421875,RA=0.219
2,1901-05-01,19347.03125,32211.49609375,RA=0.219
2,1901-06-01,19352.0390625,32219.9921875,RA=0.219
2,1901-07-01,19355.0546875,32225.205078125,RA=0.219
2,1901-08-01,19357.96875,32230.216796875,RA=0.219
2,1901-09-01,19361.810546875,32236.7578125,RA=0.219
2,1901-10-01,19366.546875,32244.76953125,RA=0.219
2,1901-11-01,19367.638671875,32246.71875,RA=0.219
2,1901-12-01,19373.529296875,32256.6484375,RA=0.219
3,1902-01-01,19379.041015625,32265.96875,RA=0.219
3,1902-02-01,19386.583984375,32278.619140625,RA=0.219
3,1902-03-01,19395.16015625,32293.00390625,RA=0.219
3,1902-04-01,19394.892578125,32292.666015625,RA=0.219
3,1902-05-01,19384.4140625,32275.373046875,RA=0.219
3,1902-06-01,19380.951171875,32269.759765625,RA=0.219
3,1902-07-01,19384.458984375,32275.740234375,RA=0.219
3,1902-08-01,19386.267578125,32278.888671875,RA=0.219
3,1902-09-01,19390.111328125,32285.400390625,RA=0.219
3,1902-10-01,19393.53125,32291.19140625,RA=0.219
3,1902-11-01,19396.046875,32295.474609375,RA=0.219
3,1902-12-01,19400.2890625,32302.658203125,RA=0.219
4,1903-01-01,19405.8125,32311.96484375,RA=0.219
4,1903-02-01,19413.55078125,32324.8671875,RA=0.219
4,1903-03-01,19421.935546875,32338.900390625,RA=0.219
4,1903-04-01,19429.236328125,32351.1015625,RA=0.219
4,1903-05-01,19427.98046875,32349.080078125,RA=0.219
4,1903-06-01,19428.11328125,32349.427734375,RA=0.219
4,1903-07-01,19432.423828125,32356.712890625,RA=0.219
