simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
4,1903-07-01,0.15059659481048585,0.6242568939342164,3.2917949720285833,2.686087328767123e-4,0.2518139899172501,0.18639590779370438,0.7276839760055587,5.443525935689064e-5,3.0013529978020493e-5,2.1259010983120703,RA=0.079
4,1903-08-01,0.15848169326782227,0.6237510722712614,3.3941920730285347,2.7089716663099316e-4,0.2520149417400156,0.19258789938223894,0.7583975704220979,5.971724048052749e-5,2.9604755041122157e-5,2.191191661484182,RA=0.079
4,1903-09-01,0.14149291515350343,0.6233443011296913,3.1666190014220774,2.7307550299657534e-4,0.2516945420560261,0.17714998110720556,0.6942259436409461,5.5620636082675355e-5,2.596989464231652e-5,2.0435485346178996,RA=0.079
4,1903-10-01,0.1350641965866089,0.6228059079148807,3.0838383827358484,2.722598057577055e-4,0.2515861128252765,0.17062980826778262,0.6703076286126591,5.507646705189797e-5,2.3926391308425564e-5,1.9913148330301302,RA=0.079
4,1903-11-01,0.13429805040359497,0.6223324220627546,3.0723725678399205,2.713274059556935e-4,0.25144482863913864,0.1701646895077692,0.6674055242910981,5.594119979910655e-5,2.343160863169599e-5,1.9833575254019147,RA=0.079
4,1903-12-01,0.13278834819793703,0.6217932823346928,3.0553841264918447,2.7074250521725175e-4,0.25115265137809395,0.16649677131120882,0.6640838444781528,5.855527960274318e-5,2.0286251131263658e-5,1.973650859324389,RA=0.079
5,1904-01-01,0.150105082988739,0.6213915403350256,3.288660559337586,2.7063834412457196e-4,0.2522992364079883,0.1870939922710396,0.7256617074296491,6.21983687436744e-5,2.7019786479647233e-5,2.1236056232289093,RA=0.079
5,1904-02-01,0.1578174114227295,0.6216097186552361,3.452256345190108,2.7274694991438357e-4,0.2535580619149012,0.20205629120376728,0.7528412236340906,5.918754240421399e-5,3.213168507470353e-5,2.2438007684373487,RA=0.079
5,1904-03-01,0.16391314268112184,0.6216678288183175,3.5258814110420644,2.7595816834332195e-4,0.25427743939249076,0.21066287459091168,0.7716524567812273,6.643577156001574e-5,3.388502003446425e-5,2.2892886402774346,RA=0.079
5,1904-04-01,0.07603972554206849,0.621558798593469,2.2714304854162037,2.7395093107876716e-4,0.25063446764387703,0.12426562982050013,0.4356964285587509,3.559668471347796e-5,1.873462668543503e-5,1.4608339593930757,RA=0.079
5,1904-05-01,0.02669017314910889,0.6204003278980963,1.7030194227118045,2.576256320901113e-4,0.24780167333705172,0.07172669028888827,0.24451004725574732,2.060740315495697e-5,5.469404391023252e-6,1.1389810118301171,RA=0.079
5,1904-06-01,0.13682948350906374,0.6196036410983652,3.1452215742319822,2.507412343482449e-4,0.25234269775603324,0.17715446405393417,0.688589461249848,6.744981470989854e-5,2.3898426870666745e-5,2.027134951172167,RA=0.079
5,1904-07-01,0.14685587882995607,0.6192402070155367,3.3022961346432567,2.5220109495398117e-4,0.2525929811295785,0.18663148296843857,0.7155701770026186,7.28246293002612e-5,2.4875283154321782e-5,2.147501493542621,RA=0.079
5,1904-08-01,0.155004620552063,0.6190128740854561,3.359556058421731,2.561662898651541e-4,0.25310185371119887,0.19412355972709108,0.7433680925926526,7.887739707345833e-5,2.4430735046085628e-5,2.1689625523907887,RA=0.079
5,1904-09-01,0.14974589347839357,0.6189175954204984,3.3059359760954976,2.5938854478809933e-4,0.2535636718576289,0.19088538247160614,0.720963803477177,7.521390776928158e-5,2.5930164068637166e-5,2.1405231182890856,RA=0.079
5,1904-10-01,0.14256682395935058,0.618845340795815,3.1912787701003253,2.61194850973887e-4,0.2533325255682615,0.18350109146997232,0.6926178370844828,7.403111612960083e-5,2.3558297281669168e-5,2.0618273159776086,RA=0.079
5,1904-11-01,0.15194647312164308,0.618808604485821,3.3416174235753715,2.630960877300942e-4,0.2538132895109537,0.1937750327856956,0.7264112198903953,7.899485116135584e-5,2.5545922487181244e-5,2.1676178813883267,RA=0.079
5,1904-12-01,0.14602522850036623,0.6188146551721729,3.18596453871578,2.654992508561644e-4,0.2537057959085509,0.18515431877123575,0.7080730972556423,8.189890905194088e-5,2.0719314709212364e-5,2.039031326780351,RA=0.079
6,1905-01-01,0.17554107904434205,0.6188449086039327,3.657609410583973,2.689679707566353e-4,0.25507190953684994,0.2167634999264695,0.8143112452522124,8.382240705294152e-5,3.2414278834646295e-5,2.371462755868441,RA=0.079
6,1905-02-01,0.13437889814376833,0.6195544498041272,3.1102966982871294,2.6969696462970894e-4,0.25467050161327504,0.18643754712235794,0.6700872851867382,4.7811765891231905e-5,2.601097498672019e-5,1.9991013643647582,RA=0.079
6,1905-03-01,0.15349698066711426,0.6198783972649835,3.388681076467037,2.725031270066353e-4,0.2550842472486045,0.21485284733113974,0.7330666484362255,5.340963870286942e-5,3.698235766987686e-5,2.1856773334510677,RA=0.079
6,1905-04-01,0.056109416484832766,0.6197505470481701,2.064760884968564,2.6773579636665243e-4,0.2511321205792515,0.10777942685582612,0.3563057769995744,2.7357049275138605e-5,1.727479023170779e-5,1.349543560533912,RA=0.079
6,1905-05-01,0.04174174070358277,0.6187679391587153,1.9234625855460763,2.514569008187072e-4,0.2498178848875559,0.08965725480253516,0.3073486700424389,2.4806087790886325e-5,9.984283535549902e-6,1.2766387758135465,RA=0.079
6,1905-06-01,0.1345558047294617,0.6181721822940744,3.087437676731497,2.4626265852418665e-4,0.25300039058193974,0.1780872799341299,0.6708166303674448,6.155142938437527e-5,2.406593089477671e-5,1.9855333758479827,RA=0.079
6,1905-07-01,0.15113543272018434,0.6179433956276625,3.3289977349340916,2.4896822158604456e-4,0.25380284793368757,0.1955280851489826,0.7276129896101886,6.326896355168461e-5,3.0811918443759956e-5,2.152053812241233,RA=0.079
6,1905-08-01,0.14185789823532105,0.6178047799039632,3.200957039371133,2.5217325288955485e-4,0.2535162494383906,0.18188226098921917,0.6955860661062068,5.996385974426793e-5,2.614080486444025e-5,2.0699724628373164,RA=0.079
6,1905-09-01,0.15393773317337037,0.6176333175972104,3.35108635481447,2.54648002729024e-4,0.25385542890720375,0.19385287492720998,0.7376033844655916,6.0494053212747184e-5,3.102777928907694e-5,2.1657746665144644,RA=0.079
6,1905-10-01,0.13137729167938234,0.6174904978252016,3.0649709282442927,2.561745672356593e-4,0.2535275331927999,0.17387825510885618,0.6525247523637667,4.97143663772165e-5,2.9607492428608916e-5,1.98504038757887,RA=0.079
6,1905-11-01,0.1421266555786133,0.6173632762511261,3.2219725660979748,2.5650711686643835e-4,0.2538381300687994,0.18306596735683717,0.6939085139829206,5.208957393283714e-5,3.281318675369433e-5,2.0911599546894175,RA=0.079
6,1905-12-01,0.16484051942825317,0.6175544229336083,3.504621342290193,2.6132065028360447e-4,0.25469900869560264,0.20432900469941534,0.7796747163448432,5.7580805196337504e-5,3.851848113553628e-5,2.2659186125503314,RA=0.079
7,1906-01-01,0.15767465829849245,0.6173746311105788,3.3988877199590206,2.643694483090754e-4,0.2541104971896857,0.19375395977850493,0.7570944286321533,5.446872637288212e-5,3.557948140653524e-5,2.193928834358677,RA=0.079
7,1906-02-01,0.16573987007141114,0.6187728111399338,3.6781933740712702,2.685220127889555e-4,0.25782619558325776,0.2362841154585835,0.799208088185517,2.1235161472673285e-5,4.6818995123919754e-5,2.384874974843912,RA=0.079
7,1906-03-01,0.12399134635925294,0.6191057167598046,3.032321110367775,2.710287684610445e-4,0.2547539407802006,0.19078968038578353,0.6277911629757449,2.252249404992143e-5,4.415622653643767e-5,1.958986326226046,RA=0.079
7,1906-04-01,0.1192679762840271,0.6191287800902501,2.940757409669459,2.6607344953981165e-4,0.255294808279085,0.17091202863000896,0.6011745933928107,3.7165766564542305e-5,4.1556937716275587e-5,1.9133759793675542,RA=0.079
7,1906-05-01,0.06427739262580871,0.6189948791870847,2.2482200525701046,2.5849784955586473e-4,0.2518760895975291,0.11423462567283224,0.39677676132382594,2.4304489976126854e-5,2.0950600388080436e-5,1.4853325759759173,RA=0.079
7,1906-06-01,0.15083029270172119,0.6185787569847889,3.3031514030881226,2.555450523062928e-4,0.2546826847956503,0.1894291651384165,0.7340868561822054,5.011550676741013e-5,3.5997508756014254e-5,2.1249526969718504,RA=0.079
7,1906-07-01,0.15018497705459596,0.6185670878039673,3.2855566358193755,2.590490889875856e-4,0.25451110591410264,0.18678889932806209,0.7289900760204621,4.9305598376548455e-5,3.49695800815963e-5,2.1152665545567486,RA=0.079
7,1906-08-01,0.15628844499588013,0.618453774950467,3.372951806522906,2.620481391802226e-4,0.2546805037625695,0.19170702558667846,0.7527417924306165,5.0826755492654565e-5,3.58229137973539e-5,2.1738224847430416,RA=0.079
7,1906-09-01,0.12801587581634521,0.618222905904986,2.9018815141171217,2.632188269210188e-4,0.25307051430788047,0.16203762501739732,0.648086828383783,4.4430824469213624e-5,2.4252490010147985e-5,1.838686546408061,RA=0.079
7,1906-10-01,0.14069347381591799,0.6180203650728799,3.2738057314418256,2.631592632973031e-4,0.2546227439019625,0.17920423387581713,0.6918956171593642,4.430006159903252e-5,3.6159328620477405e-5,2.148083136504682,RA=0.079
7,1906-11-01,0.1383949398994446,0.6179866148158908,3.1523777288384736,2.6399409045911815e-4,0.2540941899546664,0.1760385623951251,0.684069529532978,4.382998139890906e-5,3.44862333982246e-5,2.0381754469557043,RA=0.079
7,1906-12-01,0.1403055429458618,0.6177832096000202,3.1552974600344896,2.644733585723459e-4,0.25420901692497916,0.1751433963463195,0.6931597717769751,4.550339426896343e-5,3.255180873806867e-5,2.0327852749862156,RA=0.079
8,1907-01-01,0.16921751499176027,0.6178938114317134,3.5742271807976067,2.669589275203339e-4,0.2562371427863071,0.20774166057466797,0.7982058118875712,4.86028940751128e-5,4.810957672020877e-5,2.3120425655490604,RA=0.079
8,1907-02-01,0.16015836000442504,0.6195165347889997,3.601726528722793,2.711493170751284e-4,0.25739303944721714,0.2281402500843859,0.7838574887176797,2.5206087827682493e-5,4.0066075155236864e-5,2.33233575047351,RA=0.079
8,1907-03-01,0.17667309045791627,0.6199301817105152,3.7551499321125448,2.755369254334332e-4,0.25786289160637416,0.23740185416711826,0.827822438441217,4.112388523065881e-5,5.7971579710012244e-5,2.4320627478978354,RA=0.079
8,1907-04-01,0.151497745513916,0.6205642464919947,3.3993265125900507,2.796130203874144e-4,0.2571188163790495,0.20120726600895342,0.7258787307862754,4.22310508563094e-5,5.118539061042857e-5,2.2151216994157723,RA=0.079
8,1907-05-01,0.15694080591201784,0.6207541751791723,3.412471432238817,2.7989933379708905e-4,0.2568741952553902,0.2008964393721664,0.7509399425519043,4.552031018962599e-5,4.6003898357275715e-5,2.2037608550593566,RA=0.079
8,1907-06-01,0.14817535877227783,0.6209369530552067,3.2096775714308023,2.816844699807363e-4,0.2552765261298939,0.18493617627265774,0.7238700928498213,4.63323273236723e-5,3.364589130874669e-5,2.0455947761784294,RA=0.079
8,1907-07-01,0.15095626115798952,0.6207206213730387,3.375183488242328,2.8231174416738016e-4,0.25541978546941324,0.18981312886390783,0.7325065499235404,4.569624105819234e-5,3.8164871298392995e-5,2.197444023985467,RA=0.079
8,1907-08-01,0.15131791830062866,0.6202974269399419,3.2872854033485055,2.8362344820205483e-4,0.2554225203523744,0.18887263395798023,0.7357538274285218,4.576655036374314e-5,3.868662793265922e-5,2.1072364216096293,RA=0.079
8,1907-09-01,0.1359185218811035,0.6197745533427224,3.101701894775033,2.8219833583047947e-4,0.254854570981753,0.17179021749753914,0.677470270423091,4.260225044812191e-5,3.271339905994421e-5,1.9975868358726498,RA=0.079
8,1907-10-01,0.12492669820785524,0.6194104120368138,3.0291778966784477,2.804458074700343e-4,0.25438817157346294,0.16085669236442662,0.6363069713562217,4.003865832928568e-5,2.9089869731297234e-5,1.9776260613843364,RA=0.079
8,1907-11-01,0.14898716211318971,0.6190889005665667,3.2873611547984183,2.790342398865582e-4,0.2555284555841952,0.1865398367605338,0.72505821311234,4.441454899286826e-5,4.1630666887627314e-5,2.1202346493413495,RA=0.079
8,1907-12-01,0.14500143527984619,0.6187587059685029,3.295958472881466,2.790382866010274e-4,0.2555479987664786,0.19638588096251175,0.7114808848574248,4.5987033200998834e-5,3.379474386503863e-5,2.132543708295051,RA=0.079
9,1908-01-01,0.16854574680328369,0.6187404753291048,3.5658090258948505,2.8189760809075345e-4,0.25646418798714876,0.20574628808439951,0.7968734103025332,4.771344088209308e-5,4.786431975787092e-5,2.306725139520769,RA=0.079
9,1908-02-01,0.15060129165649414,0.6203287412063219,3.472266986500472,2.841956402504281e-4,0.25777274883058787,0.22549033157004375,0.746496379605099,2.6162145307466185e-5,3.8558490296017144e-5,2.2425075264947414,RA=0.079
9,1908-03-01,0.16746180057525636,0.620392469863873,3.6610829760320485,2.851813998287672e-4,0.2573636800612081,0.22952461675804567,0.7938071272865397,4.076654432590235e-5,5.049058723280379e-5,2.380387551926255,RA=0.079
9,1908-04-01,0.1166385293006897,0.6210151404957287,2.895624004304409,2.867603542380137e-4,0.2559236818541811,0.1708107804704126,0.5949853865225634,3.289013180416078e-5,3.854095424359588e-5,1.873904155457252,RA=0.079
9,1908-05-01,0.09015393257141113,0.6208528327988461,2.610695140901953,2.7711669921875e-4,0.2541181414502941,0.14335163370610457,0.4972145004016156,2.7279239399167263e-5,2.992832091879355e-5,1.7160108653439388,RA=0.079
9,1908-06-01,0.15430084466934205,0.6206939433468506,3.375857078935951,2.7564396270333903e-4,0.2554540677882782,0.1946061846803338,0.7496053721334734,4.703436878146221e-5,3.507669807451164e-5,2.1761914543338654,RA=0.079
9,1908-07-01,0.15761393308639526,0.6203890123288147,3.380786266643554,2.769963847121147e-4,0.25501265956012353,0.19602577512197145,0.7590107933126952,4.8354072875840824e-5,3.516671037532811e-5,2.170737038648764,RA=0.079
9,1908-08-01,0.14649232625961303,0.6200430623721331,3.2735813059844077,2.7802145761986305e-4,0.2545875281076368,0.18472951471690752,0.7174055150244385,4.6048844656077764e-5,3.153249262875919e-5,2.116858748135425,RA=0.079
9,1908-09-01,0.13408786058425903,0.6197631984832697,3.0695691355504096,2.7786276621361304e-4,0.2543979554838973,0.17224554636687908,0.6702161679516406,4.27423123395938e-5,2.9298422762977556e-5,1.9727094657479927,RA=0.079
9,1908-10-01,0.13762880563735963,0.6193944995175116,3.1512298271991313,2.7621750923052227e-4,0.2539989280144442,0.17439477227003097,0.6846549252545691,4.462406728474092e-5,2.8015874290849633e-5,2.038181201660087,RA=0.079
9,1908-11-01,0.14486005306243896,0.6190661122673191,3.27013194328174,2.763848793343322e-4,0.25442008914630093,0.18138085397866185,0.7121022162346603,4.668731101890644e-5,2.9640265716695728e-5,2.122228783922117,RA=0.079
9,1908-12-01,0.13141040802001955,0.6187280203448609,3.015771461650729,2.763623214094606e-4,0.2532055824739884,0.16503007209394127,0.6635125480872923,4.5269706620936836e-5,2.1356531021121186e-5,1.934023258995507,RA=0.079
10,1909-01-01,0.16416280269622804,0.6184135811054148,3.503849369008094,2.7671724502354453e-4,0.2550427596186836,0.20173915856428545,0.7833620053333269,4.960108243911336e-5,3.647600317832515e-5,2.263705445491798,RA=0.079
10,1909-02-01,0.15389484167099,0.6204075572895817,3.556701564230025,2.7906310199058223e-4,0.2583744278662417,0.22878537771024116,0.7576783823187476,3.5314497539441884e-5,2.920360394345351e-5,2.311863376334794,RA=0.079
10,1909-03-01,0.14806945323944093,0.6208209291798994,3.409389511216432,2.811053215967466e-4,0.25582433907850965,0.22637119121237162,0.724771267284754,3.834859204618898e-5,3.436666992837436e-5,2.2024227136407966,RA=0.079
10,1909-04-01,0.13809580802917482,0.621118041453883,3.3093935111537576,2.788920028895548e-4,0.25567812526164807,0.2049927762390612,0.6814809233804986,4.158507635332134e-5,3.143694266498293e-5,2.1672416862725497,RA=0.079
10,1909-05-01,0.14372297525405883,0.6214122855453752,3.2538280938751996,2.7911972254922947e-4,0.2549575928802768,0.20350906934129864,0.7063510413090252,4.6077023107711585e-5,2.665167323207574e-5,2.089010390344599,RA=0.079
10,1909-06-01,0.141998291015625,0.6213631335413083,3.2841918524354696,2.792095027557791e-4,0.2541459745995394,0.19308480638245198,0.7043728946185072,4.802467398447534e-5,2.2814250094355177e-5,2.132588176834971,RA=0.079
10,1909-07-01,0.14525331258773805,0.6210775332874618,3.225652640685439,2.797314453125e-4,0.253153721202318,0.18347499043719,0.7141471955261819,4.971737864899309e-5,2.5054393714425128e-5,2.074876733519749,RA=0.079
10,1909-08-01,0.14739623069763183,0.6207120954059064,3.294922469649464,2.795221532534247e-4,0.2547255717217922,0.18603586725737542,0.7207980465577686,5.0477307855266424e-5,2.685618300579885e-5,2.1333629841125274,RA=0.079
10,1909-09-01,0.1549106240272522,0.6204939563758671,3.347389621194452,2.806182777718322e-4,0.2545193054598488,0.19348196060179848,0.7491605053336857,5.262726029304609e-5,2.8740729986507845e-5,2.150227849799119,RA=0.079
10,1909-10-01,0.14532696008682253,0.6204686142154969,3.2650842564180493,2.815770815496575e-4,0.2546447105960895,0.1859146639168875,0.7113914735844895,4.760650001160086e-5,2.9139528477924342e-5,2.113133408320583,RA=0.079
10,1909-11-01,0.14496830701828003,0.620382372289896,3.2481508213095367,2.819961338827055e-4,0.2537634364035848,0.18390652640684418,0.7107249741786963,4.701907451838664e-5,2.7713457184479243e-5,2.0997558843204116,RA=0.079
10,1909-12-01,0.14151149988174438,0.6200468735187314,3.2018607133068144,2.8184844552654113e-4,0.2532965095382031,0.1771426332272487,0.7010760468315996,4.717204138024213e-5,2.3259034841504717e-5,2.070345523709763,RA=0.079
11,1910-01-01,0.16508069038391113,0.6197731388965622,3.497971873730421,2.832941927975171e-4,0.2542658842946977,0.20062344767510482,0.7889463534349039,5.053266211731793e-5,3.052733992604199e-5,2.2541361883257145,RA=0.079
11,1910-02-01,0.16192941665649416,0.6209095285157673,3.5624275566078722,2.851738080586473e-4,0.2570744737829656,0.21388679328183197,0.7801060017026094,3.7687497743188524e-5,3.187790015176551e-5,2.3113602878404653,RA=0.079
11,1910-03-01,0.1679958701133728,0.6212640044395812,3.6386184277944267,2.8772159942208906e-4,0.2552891909208608,0.22789938502932247,0.7979643382833734,4.0719344468965926e-5,3.600681240581078e-5,2.3574655135608698,RA=0.079
11,1910-04-01,0.12064576148986816,0.6216371824848466,2.9712959309108555,2.885763257170377e-4,0.25463344350661316,0.1783933449051764,0.61337450082248,3.2436409715103776e-5,2.9983134432759596e-5,1.924894641676586,RA=0.079
11,1910-05-01,0.05002430677413941,0.6215886198333465,2.046462194994092,2.779377642069777e-4,0.25094788368434123,0.10385328173407748,0.33627285602923535,1.578303911914564e-5,1.3990850318095661e-5,1.355388173546438,RA=0.079
11,1910-06-01,0.15298606157302858,0.6212109234184027,3.449583670590073,2.7073063262521405e-4,0.25474902000023075,0.20548136879320014,0.7559230586207689,4.3497341005769494e-5,3.1171720713675605e-5,2.233430223175873,RA=0.079
11,1910-07-01,0.15100386142730712,0.6209431609022431,3.349744516890496,2.726885902718322e-4,0.25324956641519725,0.19251295103857372,0.7398767087429966,4.4385655154920606e-5,2.7291080358365704e-5,2.1641052906937284,RA=0.079
11,1910-08-01,0.1458557724952698,0.6205099474755116,3.213487146422267,2.742032821864298e-4,0.25306724088445104,0.18376403851817324,0.7172347872505245,4.2292325415023386e-5,2.8351210847035686e-5,2.059421079769118,RA=0.079
11,1910-09-01,0.14409372806549073,0.6201936223078519,3.293329174630344,2.7451248796018835e-4,0.25359372008744985,0.18254233945212137,0.7110756145764704,4.111524010357792e-5,2.9158690288680103e-5,2.1461175005143023,RA=0.079
11,1910-10-01,0.1468284606933594,0.6201785348821431,3.2888123765587807,2.7505618578767125e-4,0.25381931830963045,0.18729974630556695,0.7191641638948493,3.974444611431801e-5,3.287204560066746e-5,2.128529148048734,RA=0.079
11,1910-11-01,0.15871349573135377,0.6202032091096044,3.4438991686329246,2.7734493725920374e-4,0.2542250955553904,0.19834158329726898,0.7633182571001658,4.185922859466239e-5,3.618253440128019e-5,2.228014232680099,RA=0.079
11,1910-12-01,0.16330493688583375,0.620126239664387,3.4703722572885454,2.804176811322774e-4,0.25221554128682777,0.1968585506515348,0.7825756407253547,4.550035130487729e-5,3.1443185831337586e-5,2.238722524624828,RA=0.079
12,1911-01-01,0.17721661329269411,0.6200515490490943,3.7245680345222354,2.8354184503424657e-4,0.2563527428021986,0.217464818836075,0.8338901469458456,4.454630281827222e-5,4.179684169462895e-5,2.4168603259381163,RA=0.079
12,1911-02-01,0.17166881561279299,0.6211454659933224,3.684231173247099,2.881854331656678e-4,0.25607201155938514,0.22393824047830008,0.8202437898271704,3.290540128538053e-5,3.8291241267109166e-5,2.3839771313822435,RA=0.079
12,1911-03-01,0.17441192865371705,0.6214463108335622,3.7119615473784506,2.9172804741010275e-4,0.2556576935753022,0.22820210601011776,0.8254705647593492,3.7584597247920626e-5,4.193691248303815e-5,2.4026311830336815,RA=0.079
12,1911-04-01,0.1170767903327942,0.6222032359801233,2.8852787450887263,2.93335529484161e-4,0.2544634184506658,0.1687599228031627,0.596417526535894,2.882999111528266e-5,3.2003175160043864e-5,1.8656378772990039,RA=0.079
12,1911-05-01,0.056611651182174684,0.6219163391506299,2.2267039690632373,2.785255578446062e-4,0.2512497629664124,0.10610337621111372,0.3786505892081824,1.7902490581347517e-5,1.4302339737354588e-5,1.490700240677529,RA=0.079
12,1911-06-01,0.17748076915740968,0.6219009374035522,3.6774166859686375,2.765776166523973e-4,0.25490671077309407,0.22214246365203433,0.8429275085664776,4.592483420894571e-5,3.975308188275523e-5,2.3574400029770315,RA=0.079
12,1911-07-01,0.14849746227264404,0.6218627080670558,3.3345068455673754,2.803144230254709e-4,0.25361354960358307,0.1868837599145019,0.7283705908626522,4.007250454327832e-5,3.2173877741044315e-5,2.1656389451866382,RA=0.079
12,1911-08-01,0.1391985297203064,0.6216025678440928,3.1643235124647617,2.79650444135274e-4,0.25208653843872353,0.17523550498618246,0.6936372563957351,3.941579531316888e-5,2.7332858810941245e-5,2.0433642126441205,RA=0.079
12,1911-09-01,0.145396089553833,0.6212972439243458,3.260862606111914,2.798671273009418e-4,0.25371744246413447,0.18169732241291706,0.7195283607771136,4.0911454664517754e-5,2.909660289051292e-5,2.105919480457749,RA=0.079
12,1911-10-01,0.1495798945426941,0.6211104584508575,3.3202794031240046,2.803339041095891e-4,0.2535358058569366,0.18763362672435094,0.7316089420234912,4.0171588006084916e-5,3.325258729048074e-5,2.1475010285192258,RA=0.079
12,1911-11-01,0.1454157829284668,0.6208385311765596,3.2487225718796253,2.8048903373822774e-4,0.2528028173550759,0.18146859437278282,0.71830495088425,4.072545799490524e-5,2.9760975320440757e-5,2.0961462092675167,RA=0.079
12,1911-12-01,0.13247497081756593,0.6203816257766448,3.020346723496914,2.801475044145976e-4,0.2515729963269136,0.1632481539137151,0.6752507850425701,4.131833879915002e-5,1.9652375773903883e-5,1.930274788213715,RA=0.079
13,1912-01-01,0.1511497974395752,0.6199492767336778,3.3527642022818327,2.7917107569028253e-4,0.25294548576723225,0.18963997845525202,0.7404827184286223,4.0393235193539975e-5,3.275145876951746e-5,2.169696019630726,RA=0.079
13,1912-02-01,0.1528551459312439,0.6204803619766608,3.440982580650598,2.808614150791952e-4,0.25422020930133454,0.20410708368641056,0.7502895539103408,3.220177261796716e-5,3.3285565726101806e-5,2.232365733752512,RA=0.079
13,1912-03-01,0.10719314813613892,0.6202379416208714,2.810180454980582,2.7990655768407537e-4,0.2512659877538681,0.1591330158128722,0.5748427386893189,2.5932326178028162e-5,2.34981496343134e-5,1.824938712724523,RA=0.079
13,1912-04-01,0.14090750217437745,0.6196925940457731,3.230671724304557,2.7564978194563356e-4,0.2528101869233667,0.18366922477693998,0.7008738710532245,3.911584254813521e-5,3.0035381315352574e-5,2.0933184415510255,RA=0.079
13,1912-05-01,0.12857059240341187,0.6194654968567193,3.0666066566482186,2.7494207512842467e-4,0.2522904955309956,0.17134452985012777,0.6530640890809056,3.605499657866073e-5,2.7190380288951404e-5,1.9899075421861896,RA=0.079
13,1912-06-01,0.13446174860000612,0.6191235544974916,3.116175136528909,2.7316441366117297e-4,0.2522429617198363,0.17588570847954244,0.6760322949721491,3.82250706463644e-5,2.6972053436154168e-5,2.0120141713573814,RA=0.079
13,1912-07-01,0.14097150564193725,0.618714583106339,3.2161255599930882,2.721299262895976e-4,0.25196357898107946,0.17828965425644427,0.7036840272844093,4.189997561990398e-5,2.4078227089118366e-5,2.0821882994711554,RA=0.079
13,1912-08-01,0.1385344743728638,0.6183769626659341,3.1671888660639524,2.7250264206977743e-4,0.25157963231920377,0.1738637232872313,0.6967521946373306,4.187242200929825e-5,2.203561840145147e-5,2.0449933158201867,RA=0.079
13,1912-09-01,0.1335557222366333,0.6179006872116588,3.1400192412547767,2.7174450181934935e-4,0.25133006274700165,0.1708483419138683,0.6761062234059639,3.9189125413764016e-5,2.3654230043406867e-5,2.041734613187943,RA=0.079
13,1912-10-01,0.13955215215682984,0.6175382353831083,3.1943192007020116,2.712484281357021e-4,0.2517920497753849,0.17676302582688935,0.6968226294154429,4.113845900313496e-5,2.547899497060539e-5,2.068941495684294,RA=0.079
13,1912-11-01,0.1501422643661499,0.6171911460114643,3.3073947415687144,2.720887401005993e-4,0.25142652416372135,0.18348672733425278,0.7395462413662917,4.6430494540358244e-5,2.378142664566228e-5,2.132935248704449,RA=0.079
13,1912-12-01,0.15661771297454835,0.616827436897438,3.3387907315045595,2.7400586271939214e-4,0.25048312373867593,0.18868245764903419,0.7615993784944692,4.79750521215674e-5,2.5243335832037952e-5,2.13802577162238,RA=0.079
14,1913-01-01,0.12401062250137329,0.6163889585877769,2.963262191042304,2.7280400524400686e-4,0.2516764126820107,0.15526654976994209,0.6483213102113302,4.243816454116613e-5,1.3225159359639767e-5,1.907997918379021,RA=0.079
14,1913-02-01,0.1623639702796936,0.6169872300233692,3.5732182092033327,2.741062446489726e-4,0.25349049446211286,0.20613319093795263,0.7959693032779336,4.0361396760156713e-5,2.8573003432343472e-5,2.3176252205253336,RA=0.079
14,1913-03-01,0.16421591043472292,0.6174015841679648,3.57499192468822,2.7750772554580483e-4,0.25365531304213285,0.21326951299832292,0.7898521674190941,4.2076553122638025e-5,3.3982687023251434e-5,2.3182149312286704,RA=0.079
14,1913-04-01,0.16720155477523804,0.6181323027703911,3.637500072363764,2.807824539811644e-4,0.25423546257900864,0.21242472017821792,0.79538183659953,4.591781425149474e-5,3.458266057737478e-5,2.3754580530070077,RA=0.079
14,1913-05-01,0.1552005648612976,0.6186716389493085,3.4222807735204697,2.831907841930651e-4,0.25338682550171465,0.19817885477095842,0.7525010678713044,4.319553252768843e-5,2.9922994533936456e-5,2.218214025376492,RA=0.079
14,1913-06-01,0.14644920825958252,0.6190107524162158,3.254367469344288,2.8408825181934933e-4,0.252107034552179,0.18761894499806508,0.7217438797440942,4.1340732264192134e-5,2.6626848578197912e-5,2.09289761004995,RA=0.079
14,1913-07-01,0.1398982048034668,0.6188071114593185,3.2297752797603607,2.8367180811215753e-4,0.2507659893687049,0.1746924080541485,0.7021713346459788,4.302009856864198e-5,2.041969461717375e-5,2.1021455476915287,RA=0.079
14,1913-08-01,0.14822828769683838,0.6184222249430604,3.2884757383726537,2.8389862478595896e-4,0.2504973614920084,0.18257706949155625,0.7311452554908824,4.322069075009594e-5,2.46202285881218e-5,2.1242560518982065,RA=0.079
14,1913-09-01,0.14862287044525146,0.6181417717016302,3.2641108031384647,2.8376103649400687e-4,0.25207101278109095,0.18467618477824208,0.7343824263917257,4.1924200270273916e-5,2.5951430494769494e-5,2.0929811791874062,RA=0.079
